sentence,ar_dial
دقي نضيع وقت,الكويتية
ايه يا دكتور في حاجة فى المنهج نسيت تجيبها,المصرية
ومسندم حلوة لكن لما تطلع رحلة بحرية . هالأسبوع البحر ما ينفع,العمانية
ماشاء الله على الإنسانية اللي يملكها URL ,الجزائرية
 USER  كبييييييير يبو سنيد :),السعودية
الواقع يقول جيه !,الإماراتية
ااااخخخييررًا يا كوره يا كلبه الله لا يوفقك ما بغينا,اليمنية
أنت و عم توقف حد حدا، انتبه ما تصير وراه..,السورية
اللي يحب قربك يجيك لو دروبك كلها شوك,الجزائرية
يجدع د مرض,المصرية
26 مترشح لا فيهم واحد يصلح #TnElec2019 #MounadhraTn2019 URL ,التونسية
+ جزائري رواح انت و سلكها,الجزائرية
المادة الجاية فاضل عليها أسبوع ، نذاكر بقى و نستغل الفرصة ! يمين بالله ابدا لازم نتزنق آخر يومين,المصرية
 USER  الله يسلمك ترد بالسلامه عليك بمرحباني طال عمرك,الكويتية
كنج وتستاهل كل خير يا غالي وتم للجميع,اليمنية
#ممكن_نتعرف_أكثر عقيل الرئيسي جيب العيد جعل ماحد يجيبه غيرك  USER   USER ,الجزائرية
اصبح رجلي الجبير ديتحرك وحده بالبدايه عبالي داتخيل بس طلع صدك,العراقية
الا على الطاري خلص الموسم ولا شفنا طقم الاهلي الاسود.,السعودية
شايلها همها ولا تبين الفقع,السعودية
ههههههههههههه الطواقي مالهم حل URL ,السعودية
قسم مين والناس نايمين!!!!,اللبنانية
 USER  دوم الضحكه ليكون عندك اختبارات عشان كذا ماآزم,الأردنية
ههههه ربي يخليهاك,الجزائرية
يا عزيزتي اذا كان مغطى إعلاميا من اعلام منحاز وغير محايد واذا كان مدعوم ماديا واذا كان الحقد والغبى مسيطر عليه فتأكدي رح يحكي هيك واكتر,اللبنانية
يا الله ديما,الليبية
احلام المجنونه وين؟,الليبية
بنمشن لبعض يا دكتور على علشان لو فى حاجه واحد مسقطها التاني بيصحصحه ليها,اللبنانية
حرفيا لسا معرفش اي حاجه,المصرية
- صور كتير ونازلة ف اوقات قريبة، ومستحيل منطقيا ف بنت كل يوم او ف نفس اليوم تبقى ف كذا مكان مختلف بطقم جديد تماما!! - هتلاقي تويتات عشوائية ف نفس الربع ساعة - هتلاقي ريتويت كتير عشوائي علشان يملى الاكونت، وهتلاقي وسطهم اكونتات fake تبعه - لو ع الفيس هتلاقي البروفايل بيتغير كل يوم,المصرية
#ابراهيمي_ارحل #Ibrahimi_must_go بلغتك ولغة أبيك #Ibrahimi_dégage,الجزائرية
شنبك ده هعلعهولك,السعودية
عملية بيع كرماجو على اساس قائد حكيم غير صحيحة. والدليل: ١. إن الصومال خسرت مساحات واسعة من الأراضي لصالح الشباب الإرهابي. ٢. انهارت العلاقة بين الولايات الصومالية والفدرالية. ٣. قبل أيام قتل الكثير في فندق بجوار القصر الرئاسي وكل اللي عمله أرسل برقية تهنئة لرئيس الوزراء البريطاني,الصومالية
كأنا كل المغاربة في البلد متاح لهم هذا الفطور باركة ماضحكوا علينا يا 360 مذا؟؟ ما هذا التبطح والرياء أتركوا الماس في حالهم...أخلوا سبيل العباد ...عباد الله الضعفاء..الفقراء..المحتاجين لرغيف واحد فقط .,المغربية
الحمدلله ماحد جاله حتى شاف عليي حتى بالغلط،، الشكل ما مساعد,العمانية
من اكثر من شهر جاي ع بالي اسوي براوني ولما سويته طاحت الصينيه وانكسرت,السورية
م راح اتعب ابد وانا اقول احب اكسو احب كل واحد منهم احب تشين. هم مواساة وقت احتاجهم هم فرح وقت ابغى هم كل شي م اعرف كيف اوصف حبي لهم. الفيد عبارة عن جرعة ايجابية وراحة ومواساة وتقوية .  URL  …,المصرية
يعني شلون ...الواحد ميطلع تقاعد ...ههههههههههه,العراقية
“تحاول تحط فكرة في بالك وأنت عارف إنها غلط،بس لأنك مو قادر تقتنع بالواقع.”,السعودية
الاتوييس عطل مرتين بس انا لغاية دلوقتي متماسكة ومش هتشاءم لا,المصرية
ستوني شقت واحد يضرب بجرو بماسحه والله قهرني,العراقية
صح لسانك يالخوي,الإماراتية
انت صاير مضحكة,العراقية
اي والله صدق . .يعطيك العافية . .,الجزائرية
#كنزه_عالواب_مع_فرح حرية ههههههههههههههه كنزة أعطيها,الجزائرية
باله وانه كه ممم,العراقية
يا ملحه إلى من مر والا كلامه مر على السمع والا بسمته عانقت عيني ما ألومه خفوقي كل ما غاب تذمر يا ما آخذ سنيني فدوتك باقي سنيني,السعودية
 USER  ألله يعينكم ياأخوي وان شاء الله مسيرة الكأس,المغربية
#حيدر_العبادي لحس التفلة ومسح البوست مالته ضد #اردوغان .,العراقية
العامود خبط بسيارة اخوكي ⁦⁩,الأردنية
 USER   USER   USER  بس عالأكيد حزبي معو حق...وخليك حب الباطل...شو بدي أعملك...رح صليك لتحب الحق...هههههه,اللبنانية
كيفاش خلّاك تصوره في هذه الحالة الاّ اذا كنت انت و إياه شركاء,التونسية
و الله ي ربيعه انت صعبان عليا ي عم ربنا معاك بقي,التونسية
اوي خالص يعني,المصرية
خليه يرتاح من شوفتك هههههه,السورية
تبغي زوجه اكيداليوم,السعودية
قريت الكلام وحسيته مألوف جداً لين تذكرت اني انا اللي كتبته URL  …,العمانية
كان في واحد واقف عن مبنى كهربا لابس جزمة سيفتي اكبر من أحلامي,المصرية
عايزة اطلب سندوتشات حاجة تكون juicy كدة او corn dog ولا اكل سوري؟,المصرية
علي شوضعك ، قبل كم يوم قايل تريده يدربنا,العمانية
"""ما خالگ شي أطعن لي من هذه كلمة \""المواطن جمال\""!""",الموريتانية
ان شاء الله بقوم بالسلامة و ربنا بطمنكوا عليه,الأردنية
"""السيد ده لا يعرف شنو مفهوم \""عار\""""",الجزائرية
والله مشغول ما كاعد افتح هواي,العراقية
وزيدها انا كل مانتكلم ضروري نطلع في الجنان على خاطر التغطية فالتهمة لابستني لبس  URL  …,الليبية
الله يجزيكن الخير يا جماعة,السورية
صباحك ضحكة بتسكر ساعاتي الجاية من يومي ..,المصرية
أليغري قلبها فالفيردي,الجزائرية
ماعرف كيف يذاكروا وقت طويل احس الموضوع جديد علي وانا سنة رابعة,العمانية
على إيه بس,المصرية
مهم انه بكره دكك مَـ 8 لـّ 2 ونشاءلله خير وتصبحو,الليبية
 USER  رحت وأخيراً مبروك تتهني اجازتكم اكثر,العمانية
انا عارفة ان اى مسلسل 30 حلقة انما الطوفان 40 حلقة ازاى ؟؟؟ فهمهالى دى #ايتن_عامر,السورية
ياا رب خبر واحد حلوو يااا رب ياااا رب ..,السورية
خلي يكون ديو بين الوس و ننوج ع ابو كيماء,الجيبوتية
