sentence,ar_dial
في حاگات حلوه حصلتلي على ايديه ابدعت شيرين بهالاغنيه,العراقية
طب غير انوثتك بطريقك,الأردنية
صحيـح لسانـي بخيـل حكـي بـس انـت شايـف بـ عيونـي كيـف ابيـك.,الإماراتية
لا تخافوا من اللعنة هما بيهربوه لايطاليا او الامارات او اسرائيل . هادا تابوت الاسكندر الاكبر,السورية
"""سمعنا كثير بـ \"" ما يصح الّا الصحيح \"". بمعنى ما يصح لقلبي الا انت.""",السعودية
كلا انا تقول عندي عويل عويلي ونا اللي مربيتهم اخري,الليبية
يبقا لقطة حلوة من الجمهور الطلياني حتى لو هما سحالي,المصرية
دايم تصير لي,اليمنية
ئه وه جاران بو,العراقية
ما عندو ماداك تلوح روحك في سوق النسا هههه,الجزائرية
بسوي لش نفسه,العمانية
ايوه لانك حلوه,السعودية
خافو بالاك من الشعب يلاقيهم في مطار هواري بومدين,الجزائرية
اللومي غالطة فل أدريسة,التونسية
انا في التحليل ما بحلل حسب اهواء الشعب وانما بحلل حسب خطط رؤساء الدول المجاورة .. لانو لو عندنا ماسورة فاكيد الدعم بجيها من دول الجوار الوعي السياسي مهم ومعرفة مآرب دول الجوار مهم السعودية والامارات ضد النظم الاسلامية لان النظم الاسلامية فاشلة في الاقتصاد دي وجهة نظري الشخصية,السودانية
متبرى منه وبرضه على المطبخ,المصرية
شكون حاب يخدم عند ملكة بريطانيا URL  …,الجزائرية
فدا يا شيعان وهاردلك يا جمهور الشمس #الهلال_النصر,المغربية
الله يذكر قلبه الطيّب بخير .. عساه من فرحه ، لفرحه ، لفرحه !,السعودية
بكيفك اي شئ حلو منك,السعودية
"""\""انا لما اترهبنت بطلت حاجات كتيره جدا ف حياتى ماعدا حاجه واحده مقدرتش ابطلها هى الضحك\"" البابا شنودة الثالث  URL  …""",المصرية
فيٍني عتب يُوجع ، مثلِ وجّع بُعدك عنِي.,الإماراتية
اكون قاعدة مع عيلتي الصغيرة هادا اكتر شي بيخليني مبسوطة URL  …,الفلسطينية
قفز الارنب خاف الارنب كنت قريبا منهو ألعب,الإماراتية
شهرين وتروح والباقي غير صيف ملينا,الجزائرية
أول مره احب ورد تخيلوا هالبوكس مع كتاب!! URL ,العمانية
اوعك الا صورها القديمة لأنها بتطلع نكت بايخة,اللبنانية
مادري عندي احساس ان بالوتيلي راح ينجح نجاح مبهر مع الميلان,السعودية
واني ادري باچر لو طحت ....تجفي و بعد متريدني هو اني ما فادوني اهل ...انت الغريب تفيدني,العراقية
ايوه حلوة كثير,العراقية
تةمةن دريژ بن براكةم,العراقية
 USER   USER  اجيبه يعني اجيبه,السعودية
عندك حق. حتي. مغيهوش وجع وكسر قلب,المصرية
الله يجمل حالك وحالنا,السعودية
ماشاءالله الله يحفظهم نواخذه,العمانية
محدش مهم في حياتك غير اللي كل ما تتكلم معاه يخليك تضحك وتبقي مبسوط,اللبنانية
الفيزا الي لغوها علما ان الحكومات السابقة كانت رافضة هذا الموضوع لأسباب اقتصادية,العراقية
بتناديني تاني ليه انتى عاوزة منى ايه مانتى خلاص حبيتي غيري روووحى للي حبتييييه يا بنت الكلب #شقاوة URL ,المصرية
اخ ما اكدر احجي,العراقية
مافيه احد يبقى لاحد ياقلبي .. لا لا تحزن ابد,السعودية
هههههههههههههههه الله لا يغيبك علينا اخى نعمان بن عثمان الليبي الحر URL ,المصرية
نبني سور ورا سور بالطول... نبني بينا حدود، من غير ما نقول...,المصرية
يارب انا عندي امتحان بكرة اديني حظ مدريد مع الحكام في المراقبين وبركة زيدان في حل الاسئلة قولوا اميين #ريال_مدريد_بايرن_ميونخ URL ,المصرية
اوصف نفسك من ١٠ عصبي : ٧ مغرور :١ واثق فى نفسك : ١٠ غيور : ١٠٠٠ هادى : ١ واثق فى الناس : ١ رومانسي :٨ دبش : ٢ طيب : طيبتي سبب مشاكلي شجاع : ١٠ URL  …,الأردنية
هههههههه الله يسعدك ولا اوصيك ب غيرها ب الي يستاهل ومافيه غيرهم وتدري انت انهم سبب الي صاير رئيس الغفلة والسباك هم ساس البلى ..,السعودية
في موريتانيا بنكسرها وبنكسر كل حاجة تقريباً. URL  …,الموريتانية
"""لو أقولك ماتذقش نوم تتمنى فيك يوم بعد يوم في حد رضي بكده يحبك الحب دا و انت لا حاجه بانت عليك مين بقى اللى انا عنها حكيت ؟ انتي يا #اليسا  USER . Love u اكتشف أغنية Law Aoullak، \""اليسا\"" على #deezer URL """,الجيبوتية
شيكي اسمك اول,السورية
يالله مرة كدا اي زول بشوفنا سوى يقول دي معرسة الشين دا كيف,اليمنية
كتيييير مش شوي,الفلسطينية
النهاردة الطعمية خرجت وبكرة الكبسة ... مونديال روسيا يقتل كل ماهو جميل,المصرية
الناس اللي ابتسامتهم تسبق سلامهم الله يجعلكم دايم بطريقي.,السعودية
سؤال : إذا اشتقتلك وين اروح ..؟,الإماراتية
 USER  يعجبني انك تقول ان مشجعي الريال مهووسون بالبرشا ! دخلت اشوف احسابك نصف تغريداته عن الريال والنصف الاخر عن كريستيانو,العراقية
ليه الاغلب يكثرون حكي بدون افعال؟,الإماراتية
م فيه الا كذا,المصرية
يا اخي ريحنا وقدم استقالتك #ValverdeOut URL  …,العراقية
بنتخانق هنا و هنا و هنا  URL ,المصرية
مزالت فيه الحاجة,الموريتانية
و هو انا عشان ابقي صاحب جدع لازم ادخل السجن مع صاحبي  URL  …,المصرية
ما يمنع ليش لا,العمانية
: حمودي يوعانه شاكل؟ : اكلي ايشي من الثلاجه :مشكور حبيبي الحمدالله ساعدها حمودها ولا كانت بتاكل من الغساله عطوني نعول,الكويتية
يا ليل الفضايح,العمانية
نقصد الرد مليح قده هههه و بوسعة بال,الليبية
كان جات الناس الكل ضدهم راهو ماعناش ارهاب للذكرى فقط المرزوقي استدعاه للقصر,التونسية
وين بصلاح الدين,العراقية
 USER  المرة هذي بعديها المرة الجاية طرد,العمانية
وعلينا وعلى أعدائنا وليليليليليشششششش,اللبنانية
يالهووووووووي هي ورايا ورايا ارحمني يارب  URL ,المصرية
يسلمك ربي ياغالي URL  …,السعودية
عاشت اسامي الله يوفقق,الجزائرية
بيعرفو قيمتو الفنيّة 0/10,التونسية
انا صرلي ٣ سنين عم عيش باصعب حالتي ! شك بكل شي حولي لو نشك بكياني كلو كل شي خسرتو طلعت بخساره #كل قلبي ! و٩٠٪ من شبابي ! خسرت! عمري هيك شهادتي ! خسرت وظيفتي :')ً خسرت ثقتي بحاالي خسرت ابوي !خسرت عيلتي كلا باقيلي ١٠٪ من عقلي هيدا يلي ربحتو من كل هل دني,الفلسطينية
