question,choice_0,choice_1,choice_2,choice_3,label
أ ، ب ، ج ، د ، هـ أعداد طبيعية مرتبة تصاعدياً قارن بين القيمة الأولى: (أ+ج) و القيمة الثانية: (ب+هـ),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: القيمة الأولى(٠,٩٥) القيمة الثانية(١ - (١\٤)^(س))",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى: (٣). القيمة الثانية: (٠.٠٢٧ ^ (١\٣) ),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين : 
القيمة الأولى: ٤٠٠
القيمة الثانية: ٥٠% من ٧٠٠",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (٦\٢٤) والقيمة الثانية: (٩\٢٧),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين :
القيمة الأولى: (١\٨) * ٢^٤٤
القيمة الثانية: (١\٢) * (٨ ^١١)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: 
القيمة الأولى: ٢ * ٩٩^(١\٢) 
القيمة الثانية: ٩٩^(١\٢) + ٩٩^(١\٢)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
اشترى أحمد قلمين وممحاة بـ (٣٤) ريال واشترى (٣) أقلام بـ (١٠) ريال، قارن بين: القيمة الأولى: سعر الممحاة. القيمة الثانية: (٤) ريالات.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا كان محيط مستطيل (١٢) ، ونصف محيط مستطيل آخر (١٦).. 
قارن بين: 
القيمة الأولى: مساحة المستطيل الأول
القيمة الثانية: مساحة المستطيل الثاني",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين، القيمة الأولى: س^٢ ، القيمة الثانية: ص^٢,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,د
إذا كان (س\٣ = ١ - (س\٢)) قارن بين: القيمة الأولى(س\٦ +١) القيمة الثانية(١),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: 
القيمة الأولى:٢^٣ +١
القيمة الثانية: ٢ * ٣ + ١",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
إذا كان عمر أحمد خمسة أمثال عمر جهاد، وعمر علي ٣ أمثال عمر أحمد قارن بين: القيمة الأولى:(عمر جهاد) القيمة الثانية:(عمر علي),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
سافر فهد الساعة ٣:٤٥ ووصل الساعة ٤:٠٠ منتصف الليل، وسافر سعد الساعة ٤:٣٠ ووصل الساعة ٩:١٥، قارن بين: القيمة الأولى:(مسافة سفر فهد) القيمة الثاني:(مسافة سفر سعد),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
وزع مبلغ ١٤٠ ريال على اثنين بنسبة ٣ : ٤ .  فقارن بين، القيمة الأولى: نصيب الأول ، القيمة الثانية: ٨٥ ريال,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين، القيمة الأولى: (-١١\ ٣)^(٣) ، القيمة الثانية: (-١),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,ب
إذا كانت ٩^ل - ٨^ل = ١،  فقارن بين، القيمة الأولى: ل ، القيمة الثانية: ١,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى: (٧\٤). القيمة الثانية: (١.٧٥).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
اذا علمت أن ص عدد صحيح قارن بين القيمة الأولى: ((١\٩ - ١\٧ - ١\٤) * ص) و القيمة الثانية: ((١\٩)^(٢) *ص),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
أ<ب<ج<د<هـ أعداد طبيعية متتالية ، قارن بين القيمة الأولى: (ب*د) و القيمة الثانية: (ج*هـ),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين:
القيمة الأولى: سرعة رجل يمشي بسرعة (٢٤٠) كم في (٣) ساعات  .
القيمة الثانية: سرعة رجل يمشي بسرعة (٣٨٠) كم في (٥) ساعات  .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين : 
القيمة الأولى: ٩٩    .
القيمة الثانية: (٩٩)^(١\٢) + (٩٩)^(١\٢)   .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا كانت س < صفر ، ص > صفر  ، قارن بين:
القيمة الأولى: س ص 
القيمة الثانية: - س ص",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
٤ اعداد طبيعية متوسطهم ٧ قارن بين القيمة الأولى: (اصغر عدد) و القيمة الثانية: (٦),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى:(٤ + ٥^(١\٢))^(١\٢) القيمة الثانية:(٣),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين، القيمة الأولى: ٣^(٤) - ٣^(٣) ، القيمة الثانية: ٣^(٣),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين :
القيمة الأولى: ٣^٢
القيمة الثانية: ٩ \ (٣^٢)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
زينب تعمل ٣ ساعات إلا ثُمن الساعة ، وفاطمة تعمل ٣ ساعات إلا سدس الساعة قارن بين: القيمة الأولى (زمن عمل فاطمة) القيمة الثانية (زمن عمل زينب),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
النسبة بين طول المستقيم الأول و طول المستقيم الثاني ٥ : س ، س>٥ قارن بين القيمة الأولى: (طول المستقيم الأول) و القيمة الثانية: (طول المستقيم الثاني),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كان عمر فهد يساوي ثلث عمر ناصر وعمر فارس ٤ امثال عمر ناصر قارن بين القيمة الأولى: (عمر فهد) و القيمة الثانية: (عمر فارس),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"إذا كان متوسط (٩) أعداد هو (٢٠) ، ومتوسط (٦) منهم هو (٢٥) .. 
قارن بين : 
القيمة الأولى: ٥
القيمة الثانية: متوسط الأعداد الباقية .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"إذا كانت س > ٦ 
قارن بين: 
القيمة الاولى: س+١ 
القيمة الثانية: (٦ + ٦س) \ ٧",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
أ ب ج مثلث فيه زاوية ب تساوي ٣٠ والزاوية ج تساوي ٦٠، مطلوب المقارنة بين: القيمة الأولى: طول الضلع المواجه للزاوية ٦٠، القيمة الثانية: طول الضلع المواجه للزاوية ٣٠,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: مجموع الأعداد الزوجية من ١ إلى ١٩ ، القيمة الثانية: مجموع الأعداد الفردية من ١ إلى ١٩,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين:
القيمة الأولى: ١٣ * ١٠ * ٢ 
القيمة الثانية: (١.٥)^٣",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
