question,choice_0,choice_1,choice_2,choice_3,label
شركة تنتج ألوان بالترتيب أحمر، أزرق، أخضر، أصفر فما هو لون الرقم (٧٠)؟,أحمر,أزرق,أخضر,أصفر,ب
لدى سلمى أختان إحداهما أكبر منها بـ ٨ سنوات و الأخرى أصغر منها بسنتين و مجموع عمريهما ٥٦ سنة ، فكم عمر سلمى ؟,٢٦,٢٤,٢٥,٣٠,ج
٣ أعداد صحيحة متتالية مجموعهم ٤٨ ، فإن أكبرهم ؟,١٤,١٥,١٦,١٧,د
حقيبة وكتاب ثمنهما (٤٨) ريالًا، إذا كان سعر الكتاب نصف سعر الحقيبة، فما سعر الحقيبة ؟,١٦,٣٢,٤٢,٤١,ب
٤ س ٨٧٥٣٩ يقبل القسمة على ٤ إذا وضع مكان س العدد...,٣,٥,٤,٧,ج
تتأخر ساعة دقيقة واحدة كل ست ساعات، فإذا كان الوقت ٨:٠٤ صباحًا، فكم تكون الساعة بعد يومين و نصف؟,٨:٠٤ صباحًا,٧:٥٤ صباحًا,٨:٠٤ مساءً,٧:٥٤ مساءً,ب
سيارة تستهلك ٢٠ لتر بنزين في ساعة بينما تستهلك أخرى ١٥ لتر في نفس الوقت كم الفرق بينهما بعد عشر ساعات,٥٠ لتر,٢٥ لتر,٤٠ لتر,٣٥ لتر,أ
عجلات قطار ، قطر الواحدة منها ٧٠ سم ، وتحمل حمولة قدرها ١٠٠٠كجم، فإذا زاد القطر إلى ٧٧ سم ، فما مقدار الحمولة التي سوف تحملها ؟,١١٠٠,١٠٠٠,١٢٠٠,١٥٠٠,أ
إذا كانت هناك ٨٠ تفاحة وكانت هناك ٢٠ تفاحة صالحة، أوجد عدد التفاحات التالفة ؟,٥٠,٣٠,٤٠,٦٠,د
رجل معه ٢٠٠٠ ريال، إذا صرف ١\٨ المبلغ في الوقود، وثلاثة أضعاف مبلغ الوقود لأسرته، فكم يبقى معه ؟,١٧٥٠,١٨٠٠,١٠٠٠,٢٥٠,ج
إذا كان هناك ٩٦ طالب وكانت الحافلة تستوعب ٢٢ طالب فكم حافلة تحتاج؟,٤,٨,٥,١٠,ج
عدد الأعداد الزوجية المحصورة بين ٣ و ٤٥ :,١٢,٢١,٢٠,٢٢,ب
إذا كان مع محمد (٢٢٠٠) ريال من فئة (٥٠٠) و(٢٠٠) ريال، وكان عدد الأوراق معه (٨) أوراق، فكم عدد الأوراق من فئة (٢٠٠) ريال؟,٦,٧,٨,٩,أ
١ سم ^ ٢ من الألواح الشمسية ينتج ٠.٠١ واط فكم مساحة نحتاج من الألواح الشمسية لإنتاج ٥٠ واط ؟,٥٠ سم ^ ٢,٥٠٠ سم ^ ٢,١٠٠٠ سم ^ ٢,٥٠٠٠ سم ^ ٢,د
إذا تم تحويل ١٠٠ ريال ب ٩٨ درهم ، فكم تحتاج من الريالات لتكوين ٤٩٠ درهم ؟,٧٠٠,٥٠٠,٦٠٠,٤٠٠,ب
ذهب صالح بسرعة ١٠٠ ورجع بسرعة ٩٠ احسب متوسط زمن الذهاب والإياب علمًا بأن المسافة ٤٥٠ ؟,٤.٧٥,٥.٤,٦.٧٧,٣.٤,أ
إذا أردنا توزيع ٢٤ تفاحة و ۱۸ برتقالة و ٣٦ موزة في أطباق، فكم عدد الأطباق إذا علمت أن الطبق يكفي لـ ٣ برتقالات و ٤ تفاحات و ٦ موزات ؟,٨,٦,٢,٤,ب
إذا كانت الصورة على شكل مستطيل طولها ١٠.٨ وعرضها ٨ ، فإذا كان طولها ٢٧ بعد التكبير فأوجد عرضها ؟,٢٠,١٥,١٩,١٨,أ
مصعد يستغرق دقيقتين ليصعد ٨٠ طابقًا ، كم يستغرق ليصعد ٢٠ طابقًا ؟,٣٠ ثانية,دقيقة,دقيقتين,٣ دقائق,أ
مدرسة بها عدد من الطلاب إذا كان عدد الحاضرين = ١٨ طالب ، وكانت نسبة الغائبين ٤٠% فكم عدد طلاب المدرسة ؟,٢٠,٢٥,٣٠,٤٠,ج
درجة حرارة تنقص بمقدار %٢٥ آخر الشهر فإذا كانت تساوي ٣٠ فكم كانت تساوي في الشهر الأول ؟,٤٥,٨٠,٧٠,٤٠,د
نسبة المتخصصين في الكيمياء ٥% ونسبة المتخصصين في الفيزياء ١٥% وعدد طلاب المعهد ٣٠٠ طالب ، فكم عدد غير المتخصصين في الكيمياء والفيزياء ؟,٦٠,١٢٠,٢٤٠,٨٠,ج
في عام ١٤٠١ هـ قال أحمد: كان عمري في العام الماضي ١٣ سنة، فمتى وُلد أحمد؟,١٣٨٧ هـ,١٣٨٨ هـ,١٣٨٩ هـ,١٣٨٦ هـ,أ
لدى هند سلم قسّمته إلى ثلاث قطع متساوية، قم قسمت الأولى إلى قطعتين متساويتين، وقسمت الثانية إلى أربع قطع متساوية وقسّمت الثالثة إلى ٦ قطع متساوية ، أي الأطوال التالية يمكن أن يكون طول السلك الإجمالي؟,١٣,٣٦,٦٠,٤٥,ب
إذا كان شخص يقطع ثلث المسافة في ثلثين من الساعة فما الزمن اللازم لقطع المسافة كاملة ؟,٣ ساعات,٦ ساعات,٤ ساعات,ساعتان,د
إذا كانت الساعة الآن الواحدة، فكم تكون الساعة بعد (٥٠) ساعة ؟,٦,٣,٨,١٢,ب
اشترى محمد بـ ١٨٠ ريال ٢٠ قلم و ٢٠ دفتر، فإذا كان سعر الدفتر ضعف سعر القلم، فكم سعر الدفتر؟,٤,٥,٦,٧,ج
تكتب منى ٤٠ صفحة في ٢٠ دقيقة، فكم تكتب في ٤ ساعات؟,٥٥٠,٤٨٠,٦٥٠,٧٠٠,ب
٤٠٠ لتر من الحليب ، قسمناه على علب ، بحيث الأولى ربع الكمية ، والثانية نصف الكمية ، فكم لتر تسع العلبة الثالثة ؟,١٠٠,٢٠٠,١٥٠,٣٠٠,أ
أب عمره ٤٥ وعمر أولاده الثلاثة ٢ ، ٤ ، ٧ ، بعد كم عام يتساوى مجموع أعمار الأبناء مع الأب ؟,١٤,١٦,١٢,١٠,ب
يذهب رجل إلى عمله بسرعة ١٢٠ كلم \ ساعة ، ويستغرق ساعتين. فإذا أراد أن يذهب في ثلاث ساعات، فكم يجب أن تكون سرعته ؟,١٠٠,٨٠,٧٠,٦٠,ب
أجريت مسحة عينة على ١٠٠ طالب، ٧٢ طالب يفضلون الفيزياء، و ٥٢ طالب يفضلون الرياضيات، ما مجموع الذين يفضلون المادتين معًا؟,٢٤,٣٢,٥٥,٦٥,أ
إذا قسم ٧٢٠ ريال على أحمد وعلي ، وأخذ علي الربع فكم يأخذ أحمد ؟,٥٤٠ ريال,٤٥٠ ريال,٧٢٠ ريال,٣٦٠ ريال,أ
فاعل خير يريد دفع تكاليف طالبين في الطب فإذا كان الطالب الأول في بداية السنة الثانية والطالب الثاني في بداية السنة الرابعة وكانت التكاليف ١٠٠٠ ريال لكل شهر من أشهر الدراسة التسعة سنويًا وكان عدد سنوات كلية الطب ٧ ، فكم يحتاج لأن يدفع ؟,٩٠٠٠٠,٦٠٠٠٠,٣٥٠٠٠,٤٠٠٠٠,أ
إذا كان مصعد يحمل ١٦ رجلًا و ٢٤ طفلًا. فكم طفلًا يحمل إذا ركب ۱٢ رجل بالغًا ؟,١٨ طفل,١٣ طفل,٣٠ طفل,١٢ طفل,ج
عمر هند بعد ٩ سنوات مثلي عمر هند قبل ٣ سنوات ما عمر هند الآن؟,١٢,١٥,٩,٣,ب
طائرة تقطع مسافة ما بسرعة ٦٠٠ كم/س في ٤ ساعات، كم تكون سرعتها إذا قطعت المسافة في ٥ ساعات؟,٧٥٠,٤٨٠,٥٠٠,٤١٠,ب
سيارة سعرها بعد خصم ٣٠%  يساوي (٢١٠٠٠) ريال، إذا زاد الخصم (٩٠٠٠) ريال، فما نسبة مجموع الخصم؟,٤٠%,٥٠%,٦٠%,٧٠%,ج
يسير محمد من البيت إلى المصنع بسرعة (٢) كم\س، وفي نفس الوقت انطلقت سيارة من المصنع إلى بيت محمد بسرعة (٢٠) كم\س، إذا تقابلا بعد نصف ساعة، فكم المسافة بين بيت محمد والمصنع ؟,١٠,١١,١٢,١٥,ب
أكبر عدد مضروب في ٧ والناتج أقل من ١١٥,١٧,١٥,١٦,١٤,ج
عدد ضرب في خمسة وطرح منه ٩ كان الناتج ١ ، ما هو العدد ؟,٥,٢,٦,١٠,ب
محطة تملك (٤) مولدات متساوية القدرة، وتنتج (٥٠٠٠) واط، فإذا تعطل مولد؛ فكم سيكون الإنتاج؟,٣٥٠٠,١٥٤٩,٤٠٠٠,٣٧٥٠,د
إذا اشترى أحمد آلة حاسبة ودفتر ، وكان سعر الدفتر ضعف سعر الآلة الحاسبة وكان مجموع ما دفعه = ٩٣ ريال ، أوجد سعر الدفتر .,٦٢,٨,١٦,٤,أ
ما النسبة بين (٣٠٠) وَ (٤٠٠) ؟,٣ : ٤٠,١ : ٢,٢ : ٤,٣ : ٤,د
إذا كان هناك مصنع سيارات ينتج ٨ سيارات في ٣٢ يومًا ، فكم ينتج في ٢٤ يومًا ؟,٤,٥,٧,٦,د
مع محمد في البنك (٢٨٩٥) وصرف منهم (١٠٪) كم تبقى معه تقريبًا؟,٢٦٢٦,٢٥٠٠,٢٦٠٦,٢٥٥٠,ج
محمد لديه (٣٠) ريال ويريد أن يشتري دفترين ومجموعة من الأقلام سعر الدفتر (٦) ريال وسعر القلم (٠.٧٥) ريال، فما أكبر عدد من الأقلام يمكن شراؤه؟,١٦ قلم,٢٠ قلم,٢٦ قلم,٢٤ قلم,د
ستة أعداد متتالية مجموع الثلاث أعداد الأخيرة ٣٢٤ ، ما هو مجموع الثلاث أعداد الأولى ؟,٣١٥,٣١٠,١٠٦,١٠٤,أ
إذا كانت الساعة ١٢:٣٠ ، فما الزاوية الصغرى بين عقربي الدقائق والساعات؟,١٦٥,١٤٥,١٩٥,١٨٠,أ
إذا كان هناك فريق يحتوي (٤) أعضاء، ونريد ترشيح (٢) فقط، فبكم طريقة يمكن اختيارهم؟,٦,١٢,١٨,٢٤,أ
متسابق يقطع ٢٠% من السباق في ٥ دقائق ففي كم دقيقة ينهي السباق ؟,٢٠ دقيقة,٢٥ دقيقة,١٥ دقيقة,٢٨ دقيقة,ب
إذا كان ١٦٠ من المدعوين لا يشربون القهوة و ٦٠% منهم يشربونها فكم عدد المدعوين؟,٤٠٠,٣٠٠,٣٥٠,٤٥٠,أ
إذا كان ٤ مولدات تعمل بكفاءة متساوية لتنتج ٧٠٠٠ واط ، فإذا تعطل أحد المولدات فكم تكون إنتاج الطاقة؟,٥٢٥٠,٤٧٥٠,٣٦٥٠,٤٣٢٠,أ
إذا كانت ٨ كيلوجرامات من مادة تكفي لمشي ٥ ميل، فكم كيلوجراماً يلزم لمشي ٣٠ ميل ؟,٤٨,٧٢,٤٥,٣٦,أ
باع صياد ٢٠% من السمك في اليوم الأول، ثم باع ٢٠% من الباقي في اليوم الثاني، وتبقى معه ٢٠٠٠ سمكة، فكم سمكة كان يمتلكها؟,٣١٢٥,٣٠٠٠٠,٢٢٥٠,٢٠٠٠,أ
مصعد يصعد في كل دقيقتين (٨٠) متر، كم يصعد في (٢٠) ثانية؟,١٢ متر,١٣.٥ متر,١٤,١٠,ب
إذا كتب أحمد (مركز قياس) وكتب كل يوم حرف وكان بدأ يوم الأربعاء ففي أي يوم ينتهي؟,الأحد,الثلاثاء,الأربعاء,الجمعة,ج
محمد يمكن أن يشتري ٥ أقلام وحقيبتين أو ٣ حقائب ، فما أكبر عدد من الأقلام يمكن أن يشتري ؟,١٥,١٠,٢٠,٢٥,أ
إذا كانت فاطمة توزع أزرار، ووضعت في الصندوق الأول (٥)، والصندوق الثاني (٧)، والثالث (١١)، والرابع (١٧)، كم يوجد في الصندوق الخامس؟,٢٥,٢٠,١٥,١٠,أ
عددان فرديان حاصل طرحهما = ٤ وحاصل جمعهما = ٤٢ ، فما هو العدد الأكبر ؟,١٣,٢٣,٣٢,٣٦,ب
إذا اشترى رجل جوالين بخصم ٢٠% ثم اشترى ٤ جوالات بخصم ٤٠% ومجموع ما دفعه ٦٠٠٠ ريال ، كم سعر الجوال قبل الخصم؟,٢٠٠٠,١٥٠٠,٢١٠٠,٦٠٠,ب
طالب يحل ٧٢ سؤال من الاختبار هي تمثل ٧٥% من أسئلة الاختبار ، فكم عدد أسئلة الاختبار ؟,٨٦,٩٠,٩٦,٧٥,ج
٤ أعداد موجبة متتالية ، ٤ أمثال مجموعها = ٥٦ ، أوجد العدد الأكبر ؟,٣,٤,٥,٦,ج
إذا كانت الساعة ١٢ صباحا ودرجة الحرارة ٩ ، وكانت تقل درجتين بعد كل ساعة فما درجة الحرارة الساعة ٤ فجرًا ؟,١,٢,٣,٤,أ
أقام خالد وسعد حفلة، وكان مدعوّو خالد أقل من مدعوّي سعد بـ (٥) مدعوين، إذا علمت أن عدد المدعوين (٤٧) مدعو؛ فكم عدد مدعوّي خالد؟,٢١,٤٨,٢٦,٤٠,أ
علبة دواء وزنها ٥٠ جم ووزن حبة الدواء نصف جم فكم حبة في العلبة؟,٥٥,٧٥,١٥٠,١٠٠,د
يمشي أب وابنه في مضمار واتجاه متعاكس ، فإذا كانت سرعة واحد منهما مثلي الآخر ، فإذا دار الأسرع منهما ١٠ دورات فكم دارالأبطأ ؟,١٠,١٥,٥,٢٠,ج
خباز يصنع ٥ أحجام للكعك ب ٥ ألوان و ٤ نكهات، كم عدد الأنواع التي يصنعها ؟,١٠٠,٨٠,٩٠,٧٠,أ
عددان الأول ثلاث أضعاف الثاني و مجموعهما ٣٦ فما هو العدد الأصغر ؟,٩,٢٣,٢٠,١,أ
خزان يفرغ ٥٠٠ لتر في الدقيقة الواحدة فكم دقيقة لازمة لتعبئة متوازي أضلاع أبعاده: ٢م ، ٢م ، ٣م ؟,٢٤,٢٠,١٤,١٦,أ
"قرأ أحمد في أحد الصحف العبارة التالية: ""مئة مليون برميل وَ (١٠٠) ألف جالون""، يمكن كتابة الخبر على الصورة:",(١٠^٨) برميل * (١٠^٥) جالون,(١٠^٦) برميل * (١٠^٤)جالون,(١٠^٨) جالون * (١٠^٥) برميل,(١٠^٩) برميل * (١٠^٥) جالون,أ
قطع أحمد (٢٥%) من السباق بدراجته في (٨) دقائق، فإذا استمر بنفس السرعة، بعد كم دقيقة ينهي السباق ؟,٢٤,١٢,١٦,٢٠,أ
قال رجل قبل ١٠ أعوام عمري يساوي أربع أضعاف عمر ابني الذي سيكون عمره بعد عامين ١٢ ، فكم عمر الرجل ؟,٣٠,٤٠,٥٠,٦٠,ج
شخص اقترض من صاحبه ٣٠٠ ريال وأرجع له ٩٦ ريال فإذا كان يسدد له ١٧ ريال في الأسبوع فكم أسبوع يحتاج لسداد المبلغ ؟,١٢,١٧,١٥,٢٠,أ
"يحتاج صالح ٨,٥ دقيقة حتى يصل إلى المسجد للصلاة ، كم دقيقة يقضيها صالح ذهابًا و إيابًا في اليوم؟",٧٠,٦٥,٩٥,٨٥,د
إذا كان معدل نبضات القلب في الدقيقة يساوي ١١٧ في سن الـ ٢٥ سنة ويقل ٣ نبضات كل ٥ سنوات، فما عدد النبضات في الدقيقة في سن الـ ٤٥ سنة؟,١١٠,١٠٨,١٠٥,١٠٠,ج
عامل ينهي اللوحة في ١٢ ساعة إذا زاد عدد العمال وأصبحوا ثلاثة عمال وطلب منهم إنهاء اللوحة وبدؤوا الساعة ٧ صباحًا فمتى ينتهون ؟,١٢ مساءُ,٢ مساءً,١١ صباحًا,٧ مساءً,ج
عدد قوائم البقر ٤٨ إذا كان عدد الحمام ضعف عدد البقر فكم عدد الحمام؟,٢٦,٢٤,١٢,٢٥,ب
٣ صناديق في كل منهم صندوقان ، وفي كل صندوق ٤ صناديق ، فما هو مجموع الصناديق ؟,٣٥,٢٧,٣٣,٢١,ج
إذا كان (١\٥) الخزان = (٢٥) لترًا، فكم لترًا نحتاج لملء باقي الخزان ؟,١٠٠ لتر,١٢٥ لتر,١٥٠ لتر,١٧٥ لتر,أ
إذا كانت الساعة  الآن  ٣ ، فكم الساعة بعد مرور ٥٠ ساعة؟,٢,٣,٥,٧,ج
إذا خرج أحمد من منزله الساعة (٦:٢٩)، وعاد الساعة (٧:٤٦)، فكم دقيقة قضاها خارج المنزل؟,٦٧,٧٧,٧٨,٨٧,ب
رجل اشترى ٢٠ جهاز ب ٧٢٠٠٠ ريال و أهدى اثنين لأبنائه إذا أراد أن يبيع المتبقي بربح ٢٠ % فبكم يبيع الجهاز الواحد ؟,٤٠٠٠,٤٧٠٠,٤٨٠٠,٤٦٠٠,ج
لدى سارة طابعة ليزر تطبع ٧٢٠ ورقة في الساعة، وطابعة عادية تطيع ١٢٠ ورقة في الساعة، فكم ورقة تطبع الليزر إذا طبعت العادية ٤٨٠ ورقة؟,١٨٠٠,٢٨٠٠,٣٢٠٠,٢٨٨٠,د
وزع رجل مبلغ على الأشخاص بنسبة ٣ : ٤ : ٥ بالترتيب أوجد نصيب الأكبر إذا كان المبلغ ٧٢٠٠,٣٠٠٠,٤٠٠٠,٣٥٠٠,٢٥٠٠,أ
آلة حفرت حفرة بعمق ما في يوم ، ثم في اليوم الثاني حفرت بعمق ٣ متر ، واليوم الثالث حفرت بعمق ٦ متر ، وهكذا كل يوم تزيد ٣ عن الذي قبله فإذا كان مجموع ما حفرته حتى اليوم السادس ٤٩ متر ، فما عمق ما حفرته في اليوم الأول ؟,٤,٥,٦,٧,أ
سعد يدّخر ١٤% من راتبه، وخالد ٢٢% من راتبه، إذا كان ادّخار خالد (١٥٤٠) ريال، فكم ادّخار سعد علمًا بأن راتبيهما متساويان؟,٩٨٠ ريال,١٠٠٠ ريال,١٢٠٠ ريال,١٤٠٠ ريال,أ
