question,choice_0,choice_1,choice_2,choice_3,label
التبذير .................... سيئة و أصبحت آفة .................... خطيرة .,عادة – اجتماعية,أعمال – إدمان,مرض – مرضية,مقوم – عربية,أ
إذا أردت السعادة الدائمة ................ الناس ، و إذا أردت السعادة لفترة و جيزة ................,سوء - عرضه,إفساد - أحسنه,دانه - أعانه,فسامح - فانتقم,د
ليس شجاعا من يطعن الأسد بـ ............ ويهرب من وجه ...........,قلبه - النمر,صدره - الأسد,قفاه - الفأر,عينه ـ الحمار,ج
السيف دائما .................... القول قصير ....................,واضح - الذيل,حقيقي - غمد,خفي - النفس,صادق - اللهجة,د
ﺍﻟﺘﺒﺬﻳﺮ ......... ﺳﻴﺌﺔ، ﻭﺃﺻﺒﺤﺖ ﺁﻓﺔ...... ﺧﻄﻴﺮﺓ,ﻋﺎﺩﺓ – ﺍﺟﺘﻤﺎﻋﻴﺔ,ﺻﻔﺔ – ﻋﺮﺑﻴﺔ,ﺧﻠﻖ – ﻣﺮﺿﻴﺔ,أﻋﻤﺎﻝ – إﺩﻣﺎﻥ,أ
انتبه ، ....................تغلب .................... .,فوزك – أعداءك,سماءك – أحبائك,عجلتك - أناتك,قوتك – إخوانك,ج
العَوْلَمَة هي: إخراج الشيء من .......... المحدود إلى .......... العالم بأسره.,حيزه - آفاق,حيزه - خارج,مكانه - بؤرة,مجاله - بوابة,أ
كلما ارتفع ........... تواضع،وكلما ارتفع ............ تكبر.,الكريم - السارق,الشريف - الوضيع,العاقل - المجنون,الحكيم - الحقير,ب
يجب على المرأة ألا تبالغ في .............. وفق ما .............. الله لها.,التطيب – قرره,الزينة – حرم,الزينة – شرعه,النظافة – حجبه,ج
الذي يستسلم عند أول ......... تواجهه فلن ......... هدفه.,عقبة - يعلى,هدف - مراده,عقبة - يحقق,عقبة - يتخطى,ج
ﻋﻨﺪﻣﺎ ﺗﺒﺪﺃ ﻓﻲ ﻓﻬﻢ ........ ﺳﺘﺮﻯ ﻛﻴﻒ ﺗﺼﻨﻊ ....,ﺃﻓﻜﺎﺭﻙ ­ ﻭﺍﻗﻌﻚ,ﻣﺎﺿﻴﻚ ­ ﺣﺎﺿﺮﻙ,ﺣﺎﺿﺮﻙ ­ ﻣﺴﺘﻘﺒﻠﻚ,ﻧﻔﺴﻚ ­ ﺣﻴﺎﺗﻚ,أ
نحن نسعى إلى تصديق .................... لأنهم لم .................... من قبل .,العلماء – يخطئوا,الأنصار – يعرفونا,الأقارب – يخالفونا,الغُرباء – يخدعونا,د
من يقرأ .......... لا يدخل اليأس إلى قلبه أبدًا، وسوف يرى الدنيا أيامًا .......... اللّه بين الناس.,التاريخ - يداولها,الكتب - يقسّمها,الأحداث - ينشرها,الوقائع - يظهرها,أ
ثبت علميًا أن السواك .................... مضادات حيوية تعالج اللثة وتسوس الأسنان ويوصف .................... باليسر و السهولة,يظهر – مختلف,يشتمل – استخدامه,يكون – مشين,يفوق – منبوذ,ب
الذين لا يتراجعون عن رأيهم ، يُحبّون أنفسهم أكثر مما يحبّون ..................... .,الحقيقة,غيرهم,آرائهم,المخاطر,أ
إن طول ................في أية مهنة يقتل روح المبادرة و الإبداع و يرسخ ................,الزَّمن - النمطية,العذّال - الناس,المسافة - القيم,الوقت - الابتكار,أ
يزعم بعض الناس أن .................... فقط من يتحدثون بالعامية و لكن هذه الدراسة .................... لأن معظم الناس يستخدمونها .,البدو - فشلت,العامة - خاطئة,الإنسان - ضحيته,الشياطين - غبية,ب
 ﺇﻥ ﺍﻷﻣﻢ ﺗﻤﺮ ﻓﻲ ﻣﺤﻄﺎﺗﻬﺎ ﺍﻟﺘﺎﺭﻳﺨﻴﺔ ﺑﻠﺤﻈﺎﺕ ....... ﺗﺠﻌﻠﻬﺎ ﺗﺘﻔﺮﻕ، ﺛﻢ ﻳﺄﺗﻲ ....... ﻟﻴﺴﻬﻤﻮﺍ ﻓﻲ ﺗﻮﺟﻴﻬﻬﺎ ﻟﻠﻄﺮﻳﻖ الصحيح.,ﺍﺿﻄﺮﺍﺏ ـ ﺍﻟﻘﺎﺩﺓ,ﺣﺮﺟﺔ ـ ﺍﻷﺩﻋﻴﺎء,ﺭﺧﺎء ـ ﺍﻟﻌﻠﻤﺎء,ﺣﺎﺳﻤﺔ ـ ﺍﻟﺤﻜﻤﺎء,د
لو رأيت في سير الأقدمين لن ..................... من هلكته لسانه و الكلمات التي ..................... منه .,تسمع – ترى,تجد - تكسب,تحص – قيلت,تسمع - بدرت,ج
لكي تحقق وسائل النقل البري ..........  عليها التأكد من ..........,خدماتها - ملكيتها,خدماتها - قائديها,أداؤها - رسمياتها,خدماتها - أداؤها,أ
الهوايات ...... تحمي الشباب من العمل الضار، وتوفر لهم ...... مشروعة.,المفيدة – متعة,البسيطة – رياضة,الكبيرة – ثقافة,المتنوعة – فكرة,أ
ما رأيت شيئاً ككثرة ................. يحبط ................. و يهلك العمل .,العلماء - التعليم,المثقفين - القراءة,الجدل - الأمل,الانتقام - الإصلاح,ج
يجب على الآباء أن يقوموا بـ ........ الأطفال حرية التعبير عن آرائهم وأن يهتموا بهم وبأفعالهم حتى لا يصابوا بمتلازمة ......... معقدة.,منح - حرية,منح - كبت,تغذية - عنف,استيفاء - صراع,ب
لكل شئ رأس ورأس المعروف ..............,إمساكه,تأخيره,تعجيله,تركه,ج
تَحَرَّ .................... عند نقل الكلام فإن مجانبة .................... مسخطة عظيمة .,الأمل - الزور,الحقيقة - الأمراض,الصدق - الصحة,الدقة - الحقيقة,د
أكثر ما يحبط الانسان أن .................... في أن يجد عملًا مثمرًا يؤديه .,يفشل,يهمل,يشقى,يعجز,د
في زمن الأكاذيب قول الحقيقة يعد أمرًا ..............,سديدًا,بطوليًا,سهلًا,جبانًا,ب
عجبًا لرجال ......... أجسامهم و ........... عقولهم.,تنمو - تصغر,تصغر - تنمو,تكبر - وتتمدد,تكبر - وتتضخم,أ
أفِدّ الناس بـ ..................... وشاركهم ..................... .,كتبك - مكتبتك,خيالك - كتابتك,علمك – مالك,مالك - رأيك,ج
الرأي الموثوق يؤخذ من .................... .,صديق,قريب,حكيم,مدير,ج
العمال أقوياء ، .................... كثيرًا ، ويقدمون لأوطانهم خدمات .................... فالغذاء الذي يُؤكل والبيوت التي تُسكن من نتاج أيديهم .,ينادون - كثيرة,يعملون - عظيمة ,يبتسمون – كبيرة,يستيقظون – بسيطة,ب
الشعراء .............. تغنوا بالشجرة حتى شبهوا المرأة بأغصانها ............... .,العرب – المتمايلة,الأقوياء – المورقة,الفحول – الواقفة,الجاهليون – الطويلة,أ
ليس العلم ما ..........، ولكن ما ..........,حُفظ _ نفع,قل _ كثر,ضر _ ندر,دل _ قل,أ
ما دام .................... لا يبلغ حد التأنق المفرط فهو من .................... التي أباحها الله لعباده .,التطيب - الحكمة,التنظف - الحلية,التجمل - الزينة,التزين - المنحة,ج
الصديق .......... كالظل، يمشي ورائي عندما أكون في الشمس، ويختفي عندما أكون في ...........,المزيف - الظلام,المخادع - النهار,المخلص - محنة,الصدوق - شدة,أ
إنك تخطو نحو ..........مقابل كل ..........غضب.,الشيخوخة _ دقيقة,الفرح _ لحظة,الجمال _ قرن,البشاعة _ شهر,أ
كيف .......... للمرء أن يقضي حياته دون هدف يسعى إلى .............,ينتحي ـ بنائه,يتيسر ـ إشباعه,يهنأ ـ توفيره,يمكن - تحقيقه,د
إذا أقبلت الدنيا على إنسان .................... محاسن غيره ، و إذا أدبرت عنه .................... محاسن نفسه .,منحته - سلبته,ذكّرته - أعطته,كرّهته - زيَنت-له,ألبسته - كسته,أ
العالم يعتز ......... وينسى ..........,بإنجازه - نسبه,بماله - إنجازه,بخلقه - عمله,بجاهه - أهله,أ
ما كان لك سيأتيك رغم .................... ومالم يكن لك لن تَنَلْه بقوتك .,ذكائك,حرصك,ضعفك,جهدك,ج
الصداقة ........... الحياة زهورًا.,تكسو,تنمي,تكثر,تعطي,أ
احذر المتشائم فإنك تريه الورد فيريك ...... ، والشمس فيشكو ........,شوكها ـ حرها,لونها ـ ضوئها,رائحتها ـ لفحها,جزعها ـ بريقها,أ
الحياة أقصر من أن تضيعها في اكتساب .................... ,الندماء,التباريح,الغرماء,السؤدد,ج
قوة الطمع .............. الاماني تكون بقوة ...................,لبلوغ ـ الاجتهاد,لوصول ـ الفشل,لسرعة ـ الدقة,بلوغ ـ التراخي,أ
الحلم هو سكون النفس عند دواعي الغضب مع ترك .................... وهو من أشرف الأخلاق يبلغ صاحبه ذروة .................... .,الفعل - المروءة,الانتقام – المجد,القول – الرجولة,الخوف – الشدة,ب
النوم هو الذي ................. به الأطباء ليكون الجسم ................. في الليل .,عمدة - المتممة,زينة – الرئيسية,تضعف – المكملة,ينصح – معافَى,د
العيب في سفينتنا ليست ..................... التي بدأت تلوح في الأفق بل في الفئران التي تأكل ..................... ونحن عنها غافلون .,السفن - أطرافها,العاصفة – جنباتها,البروق - طعامنا,المكتبات - الإعلام,ب
..................... تطفو ..................على الماء و ..................... يغوص في الأعماق .,السفينة – القرش,القشة – الحجر الكريم,الورقة - المسمارالفولاذ,خلاصة – التنمية,ب
المدخنون ............... مجهودا .............. في خدمة المجتمع,يبذلون – أكثر,يبذلون – أقل,يقدمون – أفضل,يدخرون – رائعا,ب
كشفت الدراسات ......... أن إلقاء المخلفات في الماء يؤثر على .......... في الأسماك.,المعاصرة - المناعة,القديمة - رؤية,الطبيعية - حركة,البحرية - ساعة,أ
قد تأتي القسوة من ......... والرقة من .........,محب _ مبغض,رجل _ امرأة,ظالم _ عادل,غريب _ قريب,أ
التنظيم والترتيب لساعة واحدة، ........... من قضاء شهر في عمل ............,أفضل - شاق,أحسن - مريح,أسرع - معروف,أوفر - قصير,أ
الكذب كالكرة ........... كلما دحرجتها كبرت.,الثلجية,المطاطية,الصلبة,الإفريقية,أ
الصمت .................... عند توقى .................... وتوخي النجاة,ملزم - العدو,يحمد - الإثم,ملهم - الكذب,يكشف - الحذر,ب
ليس الفقير من فقد ............ إنما الفقير من فقد ..............,المال - الثراء,القناعة - التقى,الذهب - الأدب,العلم - المال,ج
