question,choice_0,choice_1,choice_2,choice_3,label
ﻣﻦ ﺃﻳﻘﻆ ﻧﻔﺴﻪ ﻭﺃﻟﺒﺴﻬﺎ ﻟﺒﺎﺱ ﺍﻟﺘﺤﻔﻆ ﺁﻳﺲ ﺻﺪﻳﻘﻪ ﻣﻦ ﻛﻴﺪﻩ ﻟﻪ، ﻭﻗﻄﻊ ﻋﻨﻪ ﺃﻁﻤﺎﻉ ﺍﻟﻤﺎﻛﺮﻳﻦ ﺑﻪ,ﺻﺪﻳﻘﻪ,ﻧﻔﺴﻪ,ﺁﻳﺲ,ﺃﻁﻤﺎﻉ,أ
نحن لا نستطيع تغيير ماضينا، لكننا خائفون على تغيير مستقبلنا.,تغيير,ماضينا,خائفون,مستقبلنا,ج
يوم العدل على الظالم أشد من يوم الجور على المتعدي.,العدل,الظالم,الجور,المتعدي,د
السلامة خير من الندامة و الأسى خير من التكلف و القناعة خير من الضراعة.,خير,والأسى,التكلف,الضراعه,ب
التكبر على المتواضع تواضع .,التكبر,على,المتواضع,تواضع,ج
ليس أيسر من هلاك الإنسان من مرافق يقاوم لذاته .,أيسر,مرافق,يقاوم,لذاته,ج
لا تمشِ أمامي فقد لا أعترف بك ، ولا تمشِ خلفي فقد لا أقودك، بل امشِ حولي وكن صديقًا لي.,أمامي,خلفي,حولي,أقودك,ج
من تعلم عن الناس الكثير يعتبر متعلمًا أما من يفهم نفسه فهو يعتبر أقل ذكاء,الكثير,أقل,متعلمًا,نفسه,ب
عندما تكون القوانين صارمة يكون الالتزام بها سهلًا.,تصبح,القوانين,صارمة,الالتزام,ج
إذا أردتم أن تعرفوا معنى الإيثار راقبوا كيف يتصرف أعداؤكم.,أردتم,راقبوا,يتصرف,أعداؤكم,د
من علامات قبح الجهل أن العاقل يغضب عندما يسمع الناس ينادونه بالعالم.,قبح,الجهل,العاقل,بالعالِم,د
من زاد عقله ظنَّ أنّه أوفر الناس عقلًا,زاد,ظن,الناس,عقلًا,أ
ينتشر في المغرب العربي المذهب المالكي دون غيره من الأديان.,ينتشر,المذهب,دون,الأديان,د
الأوسمة و الألقاب تغري الرجال العظام و يسعى إليها الأشخاص الصغار .,الأوسمة,تغري,العظام,الصغار,ب
يقول يحيى بن معاذ: (ليكن حظ المؤمن منك ثلاثة: إن لم تنفعه فلا تضره، وإن لم تُفْرِحه فلا تسره، وإن لم تمدحه فلا تذمّه).,تسره,تنفعه,يقول,حظ,أ
إن المظاهر لا تغير من الحقيقة شيئًا كما أن السرج المصنوع من الذهب لا يجعل من الحمار خنزيرا !!,خنزيرا,المصنوع,الظاهر,شيئًا,أ
المواقف تحدد الأشخاص، فلا تحكم على الناس من أفعالهم؛ فالناس حسنون وهم يتحدثون.,المواقف,أفعالهم,حسنون,يتحدثون,ب
توازنت الجامعات السعودية في أعداد الخريجين من أقسامها؛ حيث زاد المتخرجين من الكليات النظرية عن العملية.,توازنت,أعداد,زاد,العملية,أ
الكبر هو اختصار للكلمتين : رد الحق و تقدير الخالق,اختصار,لكلمتين,رد,تقدير,د
يحفظ الأمانة الخائن الضعيف,يحفظ,الأمانة,الخائن,الضعيف,أ
العطاء متعة لا تشاهدها متعة ، والكرم تبدأ دائرتها من الكريم وتعود إليه.,العطاء,لا تشاهدها,الكرم,الكريم,ب
لئن يقال لك عيب عليك ما فعلت، أعظم بكثير من أن يقال لك حرام عليك ما فعلت.,فعلت,بكثير,حرام,أعظم,د
ﺃﺻﺒﺤﺖ ﺍﻟﺤﺪﺍﺋﻖ ﺍﻟﻌﺎﻣﺔ ﺟﺰءًا ﺛﺎﻧﻮﻳًّﺎ ﻓﻲ ﺣﻴﺎﺗﻨﺎ ﺍﻟﻴﻮﻣﻴﺔ ﻟﺬﺍ ﻳﺠﺐ ﺍﻻﻫﺘﻤﺎﻡ ﺑﻬﺎ,ﺛﺎﻧﻮﻳًﺎ,ﻳﺠﺐ,ﺍﻟﺤﺪﺍﺋﻖ,ﺣﻴﺎﺗﻨﺎ,أ
يجب على الأخ لأخيه مودته بقلبه ورفده بماله وحسن المسارعة عنه في غيبته,رفده,المسارعة,عنه,غيبته,ب
التعرض للشمس في بداية النهار يمد الإنسان بالحروق.,التعرض,للشمس,بداية,بالحروق,د
لو تحدث المسلمون بآداب قرآنِهم للفتوا الأنظار إلى روعته أكثر من تأليف ألف كتاب.,تحدث,روعته,ألف,أكثر,أ
لولا الغدر لما وجد الوفاء و إذا كان الغدر في الناس موجودًا فالثقة ببعضهم عجز,الغدر,الوفاء,ببعضهم,فالثقة,ج
إذا  أكرمت  صديقك فاحذر أن  تمن  عليه وإذا أكرمك  فاحذر  أن  تتركه .,أكرمت,تمن,فاحذر,تتركه,د
خير الخير أقدمه ، فاحملوا أنفسكم على مكارهها ، واصرفوها عن هواها .,أقدمه,مكارهها,فاحملوا,اصرفوها,أ
ﻛﻠﻤﺎ ﺯﺍﺩ ﺍﻷﺧﺬ ﻣﻦ ﺍﻟﺒﺌﺮ ﻗﻞ ﻋﻄﺎﺅﻫﺎ,ﺯﺍﺩ,ﺍﻷﺧﺬ,ﻗﻞ,ﺍﻟﺒﺌﺮ,ج
نحن لا نستطيع أن نغير ماضينا ولكننا خائفون على تغيير مستقبلنا.,خائفون,ماضينا,تغيير,مستقبلنا,أ
قد يحارب الجبان إذا لم يستطع الموت.,يحارب,الجبان,يستطع,الموت,د
السلامة من الوقوع في أعراض الناس أزمة مغبوطة,السلامة,الوقوع,أعراض,أزمة,د
المروءة هي  احتمال محبة الإخوان.,المروءة,احتمال,محبة,الإخوان,ج
كل شيء يرخص إذا قلّ إلا العلم كلما زاد غلا.,شيء,قل,زاد,غلا,ب
الإنسان الجاهل هو الذي يغضب من غير شيء و يكتم السر و يثق بكل أحد.,الجاهل,يغضب,و يكتم,و يثق,ج
لا تنخدع بالملبس أو المظهر فمن أراد البحث عن اللؤلؤ فليقصد الشطآن.,المظاهر,البحث,اللؤلؤ,الشطآن,د
إذا رفضت أن تنجز عملك فقم به وحدك، وإذا أردت لعملك ألا ينجز فكلف به غيرك.,رفضت,عملك,ينجز,غيرك,أ
العظماء هم صفوة المجتمع ومن حسن حظهم أنهم لا يشعر العالم بقيمتهم إلا بعد وفاتهم.,العظماء,حسن,صفوة,بقيمتهم,ب
أغلب حالات الفشل تحدث حينما توشك على السقوط ثم تستسلم.,الفشل,توشك,السقوط,تستسلم,ج
إذا أردت أن تكون منصفًا،توهّم غيرك مكان خصمك.,منصفًا,غيرك,مكان,خصمك,ب
مثل العالم الذي يعلم الناس ولا ينتفع بعلمه مثل البصير الذي يمسك سراجا ينير بها لغيره ولا يراها,يعلم,ينتفع,البصير,لغيره,ج
الإنسان الذي يبحث عن النور ليس بحاجة إلى مصباح.,الإنسان,النور,بحاجة,مصباح,ب
أن تندم على شيء أنت قلته أحسن من أن تندم على شيء فعلته.,قلته,تندم,أحسن,فعلته,د
هناك لصوص حقيقيون لا يعاقبهم القانون، وهم يسرقون منك محفظتك.,لصوص,حقيقيون,القانون,محفظتك,د
الغفوة في ضوء الشموع وأمامك كتاب مفتوح في حوار مع أشخاص من أجيال لم تعاصرهم هي المتعة التي ليس لها مثيل.,أشخاص,تعاصرهم,الغفوة,المتعة,ج
ﺍﻟﺸﻤﺲ ﻣﻨﺠﻢ ﻣﻦ ﻧﺎﺭ، ﻭﻟﻜﻨﻬﺎ ﺗﻤﻨﺢ ﺍﻟﻨﻮﺭ؛ ﻓﺮﻭﻋﺔ ﺍﻟﻤﺨﻠﻮﻕ ﻓﻴﻤﺎ ﻳﻌﻄﻴﻪ ﻭﻟﻴﺲ ﻓﻴﻤﺎ ﻳﺒﺬﻟﻪ,ﻧﺎﺭ,ﺍﻟﻨﻮﺭ,ﻳﻌﻄﻴﻪ,ﻳﺒﺬﻟﻪ,د
ليس من الضروري أن تفوز في كل نقاش فكسر القلوب خير من كسب النقاش,الضروري,تفوز,كسر,النقاش,ج
تتنافس وسائل الإعلام في عصرنا على كسب الأحداث بأقصى سرعة ممكنة لتحقيق السبق الإعلامي.,كسب,وسائل,لتحقيق,سرعة,أ
من المسلم به أن الموسوعات نتاج جهود فردية فهي عبارة عن فكر وجهد وتعاون.,المسلم,الموسوعات,فردية,تعاون,ج
من لم يخش الخوف فسوف يعيش حياته يتألم مما لا يرغب أن يتألم منه.,يعيش,خوف,يخش,يتألم,ب
إن لم  تنجح  لن تعمل بجد فما  الفشل  إلا  هزيمة  مؤقتة  تخلق  لك فرص النجاح,تنجح,الفشل,هزيمة,تخلق,أ
الجميع شغوفون بالسعادة، ولكنها كالقمر المحجوب أمام سحب الشتاء.,شغوفون,السعادة,المحجوب,أمام,د
العظمة في هذه الحياة ليست بالتعثر،ولكن بالقيام بعد كل مرة ننهض فيها.,العظمة,التعثر,القيام,ننهض,د
ﺍﻛﺘﺸﻒ ﺍﻟﻌﻠﻤﺎء ﻁﺮﻳﻘﺔ ﺟﺪﻳﺪﺓ ﻟﻌﻼﺝ ﺁﻻﻡ ﺍﻟﺮﺃﺱ ﻋﻦ ﻁﺮﻳﻖ ﻗﻴﺎﺱ ﺿﻐﻂ ﺍﻟﺪﻣﺎﻍ ، ﻭﻟﻜﻦ ﻫﺬﺍ ﺍﻷﻣﺮ ﻗﺪ ﻳﺴﺘﻠﺰﻡ ﺇﺣﺪﺍﺙ ﺛﻘﺐ ﻓﻲ ﺍﻟﺪﻣﺎﻍ ﻓﻲ ﺍﻟﺤﺎﻻﺕ ﺍﻟﺴﻬﻠﺔ .,ﺩﻣﺎﻍ,ﺛﻘﺐ,ﺍﻟﺤﺎﻻﺕ,ﺍﻟﺴﻬﻠﺔ,د
إن العمل يحتاج إلى إرادة وإذا لم تتغلب الإرادة على العقل فإنها تنهار وتفشل.,العمل,العقل,تنهار,تفشل,ب
الرياضة عادة يومية تزيد ضغط الدم وتعالج مشاكل الهضم.,الرياضة,عادة,تزيد,مشاكل,ج
لاأستخدم صوتي ما دام لا يجدي صمتى.,أستخدم,ما دام,لا يجدى,صمتى,ج
من منح العجب فليبادر في التفكير في محاسنه.,العجب,يبادر,التفكير,محاسنه,د
توازنت أعداد شهادات البكالوريوس في السنوات الخمس الأخيرة نتيجة الزيادة في عدد الجامعات,توازنت,شهادات,الزيادة,الجامعات,أ
يعمل الوراقون على نقل الكتب التي تحفظ لنا تراثنا و نسخ الكتب في كل الأمصار فساعدت في الحفاظ على المطبوعات.,الوراقون,نسخ,الأمصار,المطبوعات,د
كل شيء له فرصة أولى إلا الصدق والحب والثقة، عندما تنهار لن تعود ولو منحت ألف فرصة.,أولى,الصدق,تنهار,فرصة,أ
يستطيع  الذكي  أن يتظاهر  بالغباء  ولكن  العكس  يكون  سهلا  جدا,الذكي,بالغباء,العكس,سهلا,د
ما أضمر أحد شيئا إلا ظهر في فلتات قلبه و صفحات وجهه,أضمر,ظهر,قلبه,وجهه,ج
كلما كان نفع الرجل لقومه قل حساده وكثر أصحابه.,نفع,لقومه,قل,كثر,ج
المتعالي من علت روحه وصار لا يظهر لنفسه ميزة على غيره.,المتعالي,علت,يظهر,غيره,أ
معرض الكتب أتاح الكتاب المتجول للمكفوفين ولذلك فإن هذه الفكرة مقتتها جمعية المكفوفين.,الكتاب,للمكفوفين,مقتتها,جمعية,ج
إذا جالست العلماء فكن حريصاً على أن تسمع أحرص منك على أن تنصت.,جالست,تسمع,منك,تنصت,د
أظلم الناس لنفسه من يتواضع لمن يحترمه، ويتقرب إلى من يبعده.,أظلم,يحترمه,يتقرب,يبعده,ب
قلل الاستشارة لتفكر بعدة عقول، فإن من استغنى برأيه ضل.,قلل,عقول,برأيه,ضل,أ
الجمادات يمكنها السير مع التيار، أما الكائنات الحية فهي الوحيدة التي يمكنها السير معه.,الجمادات,التيار,الوحيدة,معه,د
 قليل  من  العلم  مع كثرة  العمل  به ، خير من كثير من العلم مع  الجهل .,قليل,العلم,العمل,الجهل,د
بعض الناس يكون هدفهم جمع القلوب إلى بعضها على عكس البعض الآخر يكون هدفهم استعدائها وتآلفها.,الألفة,تجمعهم,ببعضهم,تآلفها,د
النجاح بقية اجتهاد مستمر .,النجاح,بقية,اجتهاد,مستمر,ب
أكثر الناس قدرة على إشقاء أنفسهم هم من ينظرون إلى ما في أيديهم و ليس إلى ما في أيدي الناس.,قدرة,إشقاء,ينظرون,أيديهم,ب
إن الخطأ أكبر الخطأ: أن تنظم الحياة من حولك، وتسعد قلبك في الفوضى!,الخطأ,الحياة,وتسعد,الفوضى,ج
القراءة الصائتة تساعد على الفهم و تناسب (تنفع) في الأماكن العامة.,القراءة,الصائتة,تناسب(تنفع),العامة,ب
صناعة ألعاب الأطفال يجب أن تكون بأدنى معايير الجودة لأنها تذهب إلى أناس لا يعرفون عيوب الصناعة,بأدنى,الأطفال,أناس,ألعاب,أ
إذا أراد الشخص الحصول على جسم صحي لابد أن ينتظم في النظام الغذائي الجيد ويكثر من  القراءة لكي يتمتع بجسم صحي,القراءة,صحي,الغذائي,بجسم,أ
ﺃﻫﻤﻞ ﺍﻟﻌﺎﻣﻞ ﺻﻨﻌﺘﻪ ﻭﺗﻔﻮﻕ ﻋﻠﻰ ﺃﻗﺮﺍﻧﻪ.,ﺗﻔﻮﻕ,ﺻﻨﻌﺘﻪ,ﺃﻫﻤﻞ,ﺃﻗﺮﺍﻧﻪ,ج
الإرادة القوية تزيد المسافات.,الإرادة,القوية,تزيد,المسافات,ج
العظمة في هذه الحياة ليست في التعثر، ولكن في الاستسلام بعد كل مرة نتعثر فيها.,العظمة,الحياة,الاستسلام,نتعثر,أ
معلم نفسه ومهذبها أحق بالاستحقاق من معلم ذاته ومهذبها ,نفسه,أحق,بالاستحقاق,ذاته,د
حق عليك أن تخفي السعادة حتى و إن كنت لا تشعر بها.,تخفي,السعادة,تشعر,بها,أ
ﺍﻟﻤﻔﻜﺮوﻦ (ﺍﻟﻌﻈﻤﺎء) ﺻﻔﻮﺓ ﺍﻟﻤﺠﺘﻤﻊ ﻭﻟﺤﺴﻦ ﺣﻈﻬﻢ ﺃﻥ ﺍﻟﻨﺎﺱ ﻻ ﻳﺸﻌﺮﻭﻥ ﺑﻌﻈﻤﺘﻬﻢ ﺇﻻ ﺑﻌﺪ ﻣﻮﺗﻬﻢ.,ﺍﻟﻤﻔﻜﺮوﻦ,ﺍﻟﻨﺎﺱ,ﻣﻮﺗﻬﻢ,ﻭﻟﺤﺴﻦ,د
هناك أربع صفات للرذائل: الجود، والعدل، والكرم، والشجاعة.,أربع,صفات,للرذائل,الشجاعة,ج
من بَعُدَ السفلة وطرح الأنساب وذوي المروءات استحق التكريم.,طرح,الأحساب,المروءات,التكريم,أ
التخلص من العادة السيئة يكون بألا تربط بينها و بين عواقبها الوخيمة.,التخلص,السيئة,ألا,الوخيمة,ج
المشي يوميًّا يزيد من مستوى ضغط الدم ويقلل من تراكم الدهون في الجسم.,المشي,يزيد,يقلل,تراكم,ب
معرض الكتاب أتاح الكتاب المتجول للمكفوفين، وتمقته جمعية المكفوفين.,الكتاب,للمكفوفين,تمقته,جمعية,ج
كن في الإهمال على تفقد عيوبك كعدوك.,الإهمال,تفقد,عيوبك,كعدوك,أ
يشعر الإنسان بالضيق و التعب من أوقات الفراغ بشكل متكرر و ذلك لعدم إدراكهم بأهمية الوقت و كيفية استغلالة,الضيق,التعب,الفراغ,الوقت,ب
