question,choice_0,choice_1,choice_2,choice_3,label
(س + ص)^٢ = ٣٦ ، (س - ص)^٢ = ١٦، أوجد س * ص.,٤,٣,٥,٢,ج
س^٢ + ص^٢ = صفر، أوجد س + ص .,صفر,١,٢,٣,أ
أوجد قيمة (٥^١٢)\(٥^٦),٥^٦,٥^٥,١,٥^صفر,أ
"أكمل المتتابعة: 
١٥ ، ١١٥ ، ١١١٥ ، ١١١١٥، ....",١١١٥,١١٥,١١١١٥,١١١١١٥,د
(س + ٣)^٩٩= ٩^٩٩، أوجد قيمة (س).,٣,٤,٥,٦,د
إذا كان: ٧^س =٥ ، أوجد ٤٩^س .,٢٥,١٦,٩,٤,أ
( أ ) ٢١ ، ٢٥ ، ٢٩ ، ٣٣ ، ٣٧ ، ..... ( ب ) ١٧ ، ٢٥ ، ٣٣ ، ٤١ ، ..... مجموعتين من الأعداد ما هو العدد الذى يظهر في المجموعتين أ و ب ؟,٤٠,٤١,٤٥,٥٠,ب
"إذا كان ل= ق+٥،حيث ""ل"" عدد أولي، أي مما يلي يساوي قيمة (ق)؟",٥,٩,٤,٨,د
ما القيمة التي تجعل ٧ ل + ٤ عددًا صحيحًا ؟,٤٨,٥٢,٤٢,٤٦,د
أوجد قيمة (٥٠^(١\٢))\٥) \ (٢ \ ٢^(١\٢)).,١,٢,٥,١٠,أ
متوسط ٥ مدارس ١٧٠ ، فما هو مجموعهم ؟,١٧٠,٨٥٠,١٠٠٠,٨٠٠,ب
أوجد قيمة : (١٨^٢) \ ٣^٣,٩,٨,١٠,١٢,د
مجموع أربع أعداد متتالية يساوي عدد وثلاث أمثال المجموع يصبح (١٨) ما العدد الأكبر؟,١,٤,٥,٣,د
أوجد ناتج (٨٨ + ٨٨ + ٨٨) \ ٨٨     .,٣,٨٨,٥,٥٠,أ
أوجد قيمة: (١١+١١+١١)\١١ .,٣,١ \ ٣,١١,٣٣,أ
أوجد ناتج: (٥^(٦) - (٥)^(٤)) \ (٥^(٤)),٢٤,-٢٤,-٢٥,٢٥,أ
إذا كان (٦-س=٩)، فما قيمة (س)؟,-٣,٢,٣,١٥,أ
إذا كان (س + ص =١)، ( ص + ع = ٥)، ( ع + هـ = ٥ )، فأوجد ( ص + هـ ).,صفر,١,٢,٣,ج
س > ص : فإن ص \ س دائمًا أصغر من :,-٣,-١,١,٠,ج
أوجد قيمة (س) في (٢^س \ ٢)=٢ .,-٢,-١,١,٢,د
أوجد ناتج:  ((٨١ * ٨١ * ٨١ * ٨١)^(١\٢))^(١\٢),٣^٢,٣^٣,٣^٤,٣,ج
س^٩ * س^٩ * س^٩ * س^٩ = (س)^٩ص  ، فإن ص = ...,٤,٥,٧,٦,أ
أوجد قيمة : (٢^(٢٢)* ٥^(٢٠)) \ ١٠٠^(١٠),٣,٤,٨,٦,ب
٦ * (٣\٤) + ٦ * (١\٤) + ٩ * (٥\٣) =,٣١,٢٢,٢١,٢٠,ج
أكمل المتتابعة: -٩٠ ، -٧٥ ، -٦١ ، .....,-٤٨,-٩٠,-٤٠,-٦٦,أ
زيد عدد واحد من بين (٢٠) عدد بمقدار (١٠٠)؛ ما الفرق بين المتوسط القديم والجديد؟,٢,٤,٥,٦,ج
إذا كان : ٩ = ((٣\٤) * م)^(٢)، فأوجد قيمة م .,٢,٤,١٢,١٦,ب
إذا كانت س > صفر فإن |س^(٣)| =,س^(٣),س^(-٣),س^(٥),س^(٦),أ
عددان الفرق بينهما ٣ ومجموع مربعيهما ٤٥ ما هو العدد الأصغر؟,-٣,-٦,٣,٦,ب
الحد التالي في المتتابعة: ٣، ١٢، ٢١، ٣٠، .....,٣٩,٥٠,٣٤,٤٤,ج
٣ أعداد متتالية مجموعهم ١٦٨ ، فإن أوسطهم ؟,٥٦,١٦٨,٥٥,٦٥,أ
"أكمل المتتابعة: 
٣ ، ٧ ، ٤ ، ٦ ، ٥ ، ....",٥,٤,٩,٣,أ
إذا كان: ( ٢٧^س=٨)، احسب قيمة (٦^س).,٣^(٣*(س+١)),٣^س,٩^س,٢^(س+١),د
رقم مكون من خانتين، فما احتمال قابلية العدد للقسمة على (٧)؟,١٣ \٩٠,١٤ \٩٠,٧ \٩٠,٧ \١٠٠,أ
ما الباقي من قسمة ١٠١ على ٣ ؟,٢,١,٣,٤,أ
المتوسط الحسابي لأربع أعداد هو ٨ والمتوسط الحسابي لأربع أعداد أخرى = ٧ ، فما المتوسط الحسابي لهم كلهم ؟,٧.٥,٨,٧,٥,أ
"العدد الذي يجب وضعه في التسلسل: 
٢ ، ٥ ، ١٣ ، ٣٦ ، ١٠٤ ، ....",٤٣٠,٤٣٢,١٥٠,٣٠٧,د
( ٠.١)^٣ + (٠.١)^٢ + ٠.١ + ( ١ \ ٠.١ ) =,١٠.١١١,١٠.١١,١٠.١٠١,١٠.١٠٠,أ
( ٢ \ س ) = ( س \ ٨ ) ، أوجد قيمة س ؟,٢,٤,٦,٨,ب
ضُرب عدد في ٤ وجُمع عليه ٥ فأصبح الناتج ٢٣  ، فما هو ذلك العدد؟,"٣,٤","٤,٥",٣,٤,ب
إذا بدأت السنة الهجرية يوم الثلاثاء؛ فبأي يوم تنتهي؟,الخميس,السبت,الأحد,الجمعة,ب
( ١^٠ + ٢^١ + ٣^٢ + ٤^٣ ) - ( ٤^٠ + ٣^١ + ٢^٢ + ١^٣ ),٦٧,٦٥,٦٤,٦٣,أ
٩^(ص\٣) = ٨١ ، ص =...,٣,٦,٧,٥,ب
باقي قسمة ٨٥ على ٩ يساوي ؟,٤,٣,٥,٢,أ
(أ) وَ (ب) عددان، (أ+ب=٢٨)،(أ - ب=١٤)، فأوجد ( أ * ب).,١٤٥,١٤٦,١٤٧,١٤٨,ج
٣ س + ٤ ص = ٧، إذاً (س ص) =,١,٢,٣,٤,أ
( ٣ \ س ) = ( ٢١ \ ٣٥ ) ، أوجد قيمة س ؟,٤,٧,٥,٩,ج
أكمل المتتابعة : ٤ ، ٧ ، ١٢ ، ١٩ ، ٢٨ ، ٣٩ ، ...,٤٢,٣٥,٥٢,٣٩,ج
إذا كانت: ۲^٤ *  س^٠.٥ = ٨ . فما قيمة س ؟,١\ ٤,١\ ٦,٣\ ٥,٢\ ٣,أ
(٩^س * ٣ = ٢٧)، أوجد قيمة (س).,١,٣,٤,٢٧,أ
مجموع أي (٣) أعداد فردية متتالية دائمًا يقبل القسمة على:,٦,٣,أي عدد زوجي,أي عدد فردي,ب
٤^ب > ١٦^أ > ٥^أ > ٢٥^جـ ، فأي الآتي صحيح ؟,ب > أ > جـ,أ > ب > جـ,جـ > ب > أ,جـ > أ > ب,أ
٧ أعداد متتالية متوسطهم ٤ ما هو العدد الأول؟,١,٣,٢,٤,أ
(٢^(١\٢) + ٢^(١\٢) + ٢^(١\٢) + ٢^(١\٢) + ٢^(١\٢) ),(٤) * (٢^(١\٢)),(٥) * (٢^(١\٢)),٢,٣,ب
إذا كان س + ص = ٥ ، ع – ص = ٨ ، ٢ع = ١٦ ، ما قيمة س + ص+ ع ؟,١٣,١٥,١٧,١٩,أ
نصف العدد ٢^٦,١٦,٣٢,٦٤,٢٥٦,ب
نصف ٢^٥ = ؟,١٦,٣٢,١٤,١٨,أ
أكمل المتتابعة: ٨ ، ٩ ،١١ ، ١٤ ، ١٨ ، ....,٢٣,٢٤,٢٢,٢٧,أ
إذا كانت ٥ س = ١٠، فأوجد قيمة س.,١٢,٢,٥,٤,ب
٧ أمثال عدد = ٥% من ٩٨٠، فما العدد ؟,٦,٧,٨,٩,ب
باقي قسمة ٢٩ على ٣ = ....,٣,٢,١,٧,ب
مامجموع المتسلسلة التالية عند الحد رقم ٥٠: ٣+٣+٣+....,١٥٠,٩٠,١٢٠,٥٠,أ
إذا كانت ٦٠ = ٥% من عدد ، فإن العدد هو ؟,١٢٠٠,١٢٠,٥٠,١٠٠,أ
إذا كانت (٣\أ)+(٢\ب)=(٥\١٢) ، وكانت أ * ب = ٢٤ فأوجد قيمة (٤أ + ٦ب),٢٠,٣٢,٣٨,٢٩,أ
(٣) أعداد صحيحة متتالية إذا ربعنا العدد الأوسط، فإنّ الفرق بين حاصل الضرب الأول والثالث ومربع الثاني يساوي:,٣,٦,٤,١,د
(س ^ س) * س = ٨١ أوجد قيمة س ؟,٣,٤,٢٧,٩,أ
عددان متتاليان مجموعهما ٩١  ، فما العدد الأكبر ؟,٤٦,٤٧,٤٨,٤٥,أ
أي مما يأتي يمكن أن يكون الفرق بين مكعبي عددين متتالين؟,٢٣,٠,٣٧,٦٤,ج
"أكمل المتتابعة: 
١٠ ، ١٦ ، ٢٨ ، ٥٢ ، ....",٩٩,٩٠,١٠٠,٨٠,ج
عدد الفرق بينه وبين تربيعه يساوي ٧٢ ، فما العدد ؟,٨,٧,٩,١٠,ج
إذا كان س+ ص =١ ، ص+ع = ٥ ، ع+ هـ =٩ ، أوجد س + هـ,٣,٤,٥,٦,ج
 ( ٤ \ ٩) + (٢ \ ٣) + (٥٤ \ ٢٧) =,٨٤ \ ٢٧ أو ٢٨ \ ٩,٤,٦,١٣ \ ٩,أ
أكمل النمط الآتي : ٣ ، ٥ ، ٩ ، ١٥ ، ....,٢٧,٢٥,٢٣,٢١,ج
أكمل النمط: ٠ ، ١ ، ٤ ، ٩ ، ١٦ ، ......,٢١,٢٣,٢٥,٢٦,ج
إذا كان أ + ٢ب = ٥ ، أ - ٢ب = ٣ ، فأوجد أ^(٢) + ب^(٢),"١٥,٤٦","١٦,٢٥",١٥,١٦,ب
في العدد الدوري ٠.٠٩٣٧٤١ ما هو الرقم في المنزلة ٤٤ ؟,٩,٤,٣,٧,أ
(٦٠ + ٦٣) ^ (١^٢),١١,١٠,١٢,٨,أ
"أكمل المتتابعة:
(١\٢٢)٣ ،(١\٢٧)٥ ، (١\٢٤)٨ ، (١\٢٠)١٢ ، .....",(١\١٥)١٦,(١\١٨)١٦,(١\١٦)١٦,(١\١٦)٢٠,أ
أي من هذه الأعداد غير أولي ؟,٩٧,٨٧,٨٩,٨٣,ب
عدد ضُرب في نفسه ثم في مربعه، ثم طرح منه ،٣ فما هي المعادلة التي تمثل ذلك؟,(س^٤) - ٣,٣س - ٣,(س^٢) - ٣س,٣س,أ
أوجد الحد التالي: ١، ٦، ٢١، ..... ، ٢٠١,٨٦,٥٤,٣٣,٦٦,د
(١\(١+(١\(١+(١\٤))))),٩\٥,٥\٩,٤\٥,٥\٤,ب
عددان مجموعهما (١٥)، والفرق بين العددين (٣)، أوجد العدد الأكبر؟,٩,٦,٨,٧,أ
١^(٣٠٠) + ١٠^(٣),١٠٠٠,١٠٠١,٢٠٠١,١٠٠,ب
عددان الأول ثلاثة أضعاف الثاني ومجموعهما ٣٦ فما هو العدد الأصغر؟,١,٢٣,٢٠,٩,د
أكمل المتتالية :  ٢٥ ، ٢٩ ، ٣٤ ، ٣٨ ، ... ، ...,٤٤ ، ٤٩,٤٣ ، ٤٨,٤٣ ، ٤٧,٤٤ ، ٤٨,ج
(٥*٦\٣) - (٥*٩\١٥),٧,٨,٦,٩,أ
٥^(٢ - س) = ٥^(٣ س - ٦),١,٣,٥,٢,د
١٢ * ( ٥ - ٣ ) - ٦ =,١٨,١٥,٢٤,٢٠,أ
أوجد المتوسط للثلاث أعداد التالية: ١٢.٢٥ ، ١٣.٧٥ ، ١٦,١٣.٥,١٤,١٣.٧٥,١٥٣,ب
أكمل النمط الآتي : ٢ ، ٤ ، ٨ ، ١٦ ، ٣٢ ، ....,٦٤,٣٤,٥٠,١٠٨,أ
١ \ ٣ عدد إذا ضرب في ٣ \ ٤ كان الناتج = ٩ فما ذلك العدد ؟,٣٦,٢٤,٨٤,١٦,أ
(أ س + ب)^٢ = ١٦س^٢ + ٨س + جـ  ، أوجد أ^٢ + ب^٢ - جـ  .,١٨,٢٤,١٢,١٦,د
كم تمثل ١٠ مضروبة في نفسها ١٥ مرة ؟,١٠ ^ ١٠,١٠ ^ -١٥,١٠ ^ ٥,١٠ ^ ١٥,د
إذا كانت: ١٠٠^(ل -٣) = ١٠^(٢م + ٦). فأوجد ل بدلالة م.,ل = م - ٦,ل = (م -٦)\ ٢,ل = م + ٦,ل = م - ٦,ج
عددان أحدهما ٥ أمثال الآخر ومجموعهما = ٣٠ ، فإن العدد الأصغر هو ؟,٧,٣,٥,٢,ج
عدد إذا جمعناه مع خمس أمثاله وأضفنا إليه (٣)، أصبح يساوي سبع أمثاله، فما هو هذا العدد؟,٣,٤,٥,٩,أ
 أوجد قيمة: (٣ + ٣^(٢) + ٣^(٣)) \٣ ,١٤,١٥,١٢,١٣,د
ما العدد الذي إذا طرحنا منة ٦، ثم ربعنا الناتج أصبح ٤٩؟,١٣,١٤,١٥,١٦,أ
عند جمع ٣ أعداد فردية فإن الناتج دائمًا يقبل القسمة على :,٢,٣,٩,٥,ب
١٥ س ^ ٢ = ٧ ، أوجد   ١٥*(٧ س ^ ٢),٤٩,٦٣,٤٢,٣٥,أ
إذا كان (٣\س + ٦\٤ = ٣) فأوجد قيمة س,٢,٣,٤,٦,أ
( ٣ \ س ) = ( ٢١ \ ٣٥ ) ، فما قيمة س ؟,٧,٤,٥,٢,ج
إذا كانت ٣ ^ س = ٤ ، فأوجد ٢^٣ ؟,٣٢,٢٠,١٢,١٦,د
أوجد قيمة : (٤\٩) + (٢\٣) - (٥٤\٢٧) = ...,-٤\٥,-٥\٩,٨\٩,-٨\٩,د
سعر سيارة (٩٠٠٠٠) ريال وفي كل سنة يقل سعرها بمقدار ثابت فبعد (٣) سنوات أصبح سعرها (٦٩٠٠٠) ريال، فكم مقدار النقص بالسنة.,٧٥٠٠,٧٠٠٠,٧١٠٠,٧٦٠٠,ب
إذا كان ٢^(س) = ٨ ، فأوجد قيمة ٢^(س+٣),٢٢,٦٤,٨,١٦,ب
ف = ( ٩ \ ٥ ) * س  + ٣٢ ، فإن س ؟,( ٥ \ ٩ ) * ( ف - ٣٢),( ٩ \ ٥ ) ( ف - ٣٢),( ٥ \ ٩ ) ( ف + ٣٢),( ٥ \ ٩) (٣٢ - ف ),أ
إذا كان (٤س+٢) \ ٥ = (٣س-٢)\٢ ، أوجد قيمة س .,-٣,-٢,٢,٣,ج
٩٠٠ + ١١٠ + ٣٠٠ + ٧٠٠ + ٦٠٠ + ٥٠٠ + ١١٠ + ٣٠٠ + ٩٠٠ + ٥٨٠ = ....,٤٨٠٠,٤٩٠٠,٤٩٢٠,٥٠٠٠,د
إذا كان أ * ب = ١ ،  ب * ج = ٢ ، ب= ١\٢ ، فإن أ * ب * ج = .....,٨,١٦,٦٤,٤,د
( ١ \ ٢ س + ١) = (١ \ س + ٢ ) فأوجد قيمة س ؟,١,٢,-٣,-٢,أ
أكمل المتتابعة التالية : ٢ ، ٤ ، ٨ ، ١٦ ، ٣٢ ، ...,٨٠,٦٤,٧٠,٦٥,ب
عدد ضرب في ٤ ثم أضيف إليه ٧ فكان الناتج ٢٥ فما هو هذا العدد ؟,"٣,٥","٤,٥",٥,٧,ب
أوجد قيمة : ١٠٠ + ١٠٥+ ١٠٣+ ٥٤ + ٥٠  .,٤٠٢,٤١٢,٣٩٢,٣١٢,ب
إذا كانت س = -١ أوجد ناتج ٣ * ( س ^ ٤) - ٤ *  ( س ^ ٣) + ٢ *  ( س ^ ٢) + ١ ؟,١٠,١٢,٩,-٨,أ
(١ + (١\س)) \ (س + (١\س)) = ...,(س+١) \ (س^٢+١),س^٢ + ١,(س+١) \ ٢س,(س+١) \ (س-١),أ
متوسط (٥) أعداد يساوي (٨٠)، مجموع عددين منهما يساوي (-٢٠)، فما مجموع الـ(٣) أعداد الباقية ؟,٤٢٠,٤٥٠,٣٨٠,٤٠٠,أ
٤٠ : س = ١٠% ، أوجد قيمة س ؟,٤٠,٤٠٠,١٠,١٠٠,ب
رجل أخرىج زكاة ماله ١٦٠ ريال فكم كان المبلغ الأصلي ؟,٦٤٠٠,٣٢٠٠,١٢٠٠,٧٢٠٠,أ
أوجد الحد التالي في النمط ٢ ، ٣ ، ٩\٢ ، ١٣\٢ ، ....,٩,١٠,٨,٧,أ
(٧ + س^(١\٢) = ١٤) ، أوجد قيمة س,٧,١٤,٤٩,٣٦,ج
إذا كان ٢ س - ص = ٣ ، أوجد (٢^(٢س) \ ٢^(ص)),٨,٩,٠,١,أ
"ما الحد التالي ؟
٥٣ ، ٥٤ ، ٥٦ ، ٥٩ ، ٦٣ ، ...",٦٥,٦٦,٦٧,٦٨,د
إذا كان : ١ > س > ٠ ، وَ ( ص ) عدد صحيح موجب فأي القيم التالية أكبر ؟,س \ ص,( ص \ س ) ^ ٢,( س \ ص ) ^ ٢,س ص,ب
أوجد قيمة (س) إذا كان : (س\(س-٨)=٣).,٨,١٢,١٥,١٦,ب
خالد استهلك (١\٢) ما معه من البنزين، وفي اليوم التالي استهلك (٢\٣) الباقي، فكم تبقى معه ؟,٣\ ٦,١\ ٦,٥\ ٦,٤\ ٦,ب
إذا كان العدد ٤ س ٥٨٧٣١ يقبل القسمة على ٤ فإن س =,٥,٣,٢,١,ج
عدد إذا جمعت عليه نصفه وربعه أصبح الناتج ٢١ ، فما هو العدد ؟,١٢,١٣,١٠,١,أ
كم مرة تكرر العدد (١٩) في (١٩ + ١٩ + ١٩ + ١٩ + ......)^(١\٢) = (١٩)؟,٢,١٩,١٦٩,٣٦١,ب
كم عدد الأعداد الفردية المربعة بين ٥ و ١٥٠؟,٧,٦,٥,٤,ج
كم عدد صحيح بين ١٧\٥ و ٧٤\٤؟,١٩,١٦,١٥,١٤,ج
٥^(١٢) \ ٥^(٦),٥^(٥),٥^(٦),١,٥^(٠),ب
عددان أحدهما ٣ أضعاف الآخر ، مجموعهم ٣٦ ما هو العدد الأصغر ؟,٩,٨,٦,٤,أ
أوجد قيمة: (٤ - (٣٦\ ٢٥))^(١\ ٢).,٨\ ٩,٨\ ٥,٣\ ٥,٥\ ١٢,ب
إذا كان (أ) و (ب) و (ج) أعداد صحيحة متتالية، وَ أ < ب < ج، ومجموعهم = ٩٦ فما قيمة ب ؟,٢٤,٣٢,٣٦,٤٠,ب
٢ ، ٤ ، ٨ ، ١٦ ، ٣٢ ، .................. أوجد الحد السادس ؟,٦٤,١٧,٢٠,١٢,أ
(١٩+١٩+....+١٩+١٩+١٩)^(١\٢) = ١٩، كم ١٩ داخل الجذر؟,١٩,٣٨,١٢,٩,أ
أوجد ناتج: (٥٠\٠.٢) * (٤\٠.٢) * (١\٠.٢) = ...,٢٥٠٠٠,٢٠٠٠٠,١٥٠٠٠,١٠٠٠٠,أ
ق + ٥ = ل ، إذا كان ل عدد أولي فما قيمة ق ؟,٧,٦,٥,٤,ب
(١٩+١٩+ ١٩+ ....)^(١\ ٢) = ١٩، فكم مرة تتكرر (١٩)؟,٢,١٩,١٦٩,٣٦١,ب
"أكمل المتتابعة: 
١ ، ٦ ، ١٣ ، ٢٢ ، ....",٣٩,٣٥,٣٣,٤٠,ج
ما ربع العدد  ٢\ ٨ ؟,١\١٦,٣\٣٢,٢\٢٣,٤\٢٤,أ
الحد التالي في المتتابعة : ١٥ ، ٢٠ ، ١٦ ، ٢١ ، ....,٢٢,١٩,١٧,١٨,ج
(س + ص = ٣) ، (س – ص =١)، أوجد قيمة (س^٤ – ص^٤).,١٢,١٥,٩,٦٠,ب
أوجد قيمة: ( ٧\٥ + ١) \ (١- ٧\٥).,٦,-٦,١٢,-١٢,ب
إذا ضرب العدد في مربعه وطرح منه ٣ أمثاله فأي المعادلات الاتية تمثل ذلك؟,س^(٣) - ٣س,س - ٣س,س-٢س,٢س-٣س,أ
"أكمل المتسلسلة: 
٤ ، ٨ ، ١٧ ، ٣٣ ، ٥٨ ،....",٨١,٦٣,٩٤,٧٧,ج
ما مقلوب نصف العدد ٤؟,١\٥,١\٢,٢,٤,ب
إذا كان متوسط ٤٥ + ٢٤ + س + ٤ = ٢٠ ، فأوجد ٤٥ + ٢٤ + س + ٤ :,٧,٨٠,٧٠,٦٠,ب
مجموع عمر رجل وأبنائه الثلاثة ٦٦ عام ، كم مجموع أعمارهم بعد ٥ سنوات ؟,٧٦,٧٣,٨٦,٧٢,ج
س > ص: فإن ص\س  دائما أصغر من:,-٣,-١,١,٠,ج
كم عدد الأرقام الزوجية بين الـ ٣ و ٩٩ ؟,٥٠,٤٨,٤٧,٥١,ب
ما مقلوب نصف العدد ٤؟,١\٥,١\٢,٢,٤,ب
ما الحد التالي ؟ ١ ، ٢ ، ٦ ، ٢١ ، ٨٨ ، ...,٤٤٥,٤٤٠,٤٠٠,٣٦٠,أ
كم ثُلث في (١٠\ ١٥)؟,٢,٣,٤,٥,أ
(١٠^٤ * ٤)^(١\ ٢) * (٠.٠٠١٦)^(١\ ٢),٨٠,٨,٠.٨,٠.٠٨,ب
إذا كانت س ^ (س) =س ،  أوجد قيمة س^٣ .,١,٤,٥,٦,أ
المتوسط الحسابي لـ (س ، ٦، ٤ ، ١٠) = (١٤)، أوجد قيمة ( س).,٣٦,٢٠,٢٨,٣٠,أ
أكمل المتتابعة : ١٠ ، ٢٠ ، ٣٢ ، ٤٦ ، ...,٥,٦٢,٧٠,٨٠,ب
إذا كان : ( س \ ٤ ) + ( ص \ ٤) = ٢٥ ، فما قيمة س وَ ص على الترتيب ؟,٣٠ ، ٧٠,٥٠ ، ٦٠,٧٠ ، ٨٠,٣٠ ، ٤٠,أ
١٥٠%  من عدد = ١٥٠ ، فما هو هذا العدد ؟,٢٠٠,٣٠٠,٢٥٠,١٠٠,د
سبع أعداد زوجية متتالية مجموعهم ٨٤ فما العدد الأول؟,٩,٨,٧,٦,د
٥^(س\٢) = ٢٥ ، قيمة (س) ؟,٥,٢,٤,١,ج
عدد إذا أضفنا له نصفه وربعه أصبح ٢٨. فما ذلك العدد ؟,١٦,١٥,١٤,١٣,أ
"أكمل المتتابعة: 
٢ ، ٩\٤ ، .... ، (٣\٤)٢",٥\٢,١٠\٢,٧\٢,٩\٢,أ
إذا كان س ـ ص = ١ ، س ص = ١٢ أوجد س^٢ ـ ص^٢,٧,٥,٤,٨,أ
إذا كانت نسبة استهلاك الماء للكهرباء = ( ١ \ ٢٠ ) ، وكان استهلاك الماء = ٢٠ ، فكم استهلاك الكهرباء ؟,٤٠٠,٤٠,٢٠٠,٢٠,أ
(٤٠٠\١٠) + (٤\١٠٠٠) + (٤\١٠٠) = ؟,٤٠.٠٤٤,٤٤.٠٤٤,٤٠.٤٤٤,٤.٠٤٤,أ
- ( (س^٤) \ ((س^٢) + (س^٢) + (س^٢)) ) = ٣  .,٩,٣٧,٦,٣,د
إذا كانت س = ٣ ، ٣ س - ص= ١٥ ، أوجد قيمة ص,-٣,٣,-٦,٦,ج
أوجد الحد الـ (٢١٢) في (٠.٠٩٧٥٣١٠٩٧٥٣١) علمًا بأن (٠٩٧٥٣١) عدد دوري.,١,٥,٧,٩,د
عدد إذا طرحنا منه (١) وربعنا الناتج، أصبح يساوي (٤٩)، أوجد هذا العدد.,٨,٩,١٠,٧,أ
إذا كانت (س+ص=١) وَ (ص+ع=٥) وَ (ع+هـ=٩) فأوجد (س+هـ),٢,٣,٤,٥,د
س ك - هـ = ك - هـ س ، قيمة س = ؟,هـ - ك,١,-١,ك - هـ,ب
٤ - (١\٢) + ٥ - (١\٤) + ٢ - (٩\٤) = ,٥,٨,٧,٤,ب
أكمل المتتابعة التالية : ١١٢ ، ١٠٤ ، ١١٠ ، ١٠٦ ، ١٠٨ ، ...,١٠٨,١١٠,١١٤,١١٢,أ
أوجد قيمة نصف مثلي العدد (١٢^٢).,٠.١٢,٤,١٢,١٤٤,د
إذا كان ١٠% من س يساوي ٤٠ ، فأوجد قيمة س .,٤٠٠,٣٥٠,٢٥٠,٢٠٠,أ
كم عدد أولي من ٢٠ إلى ٣٠ ؟,٤,٥,٣,٢,د
أوجد ناتج (٨٨ + ٨٨ +٨٨) \ ٨٨ = ...,٣,٨٨,٥,٥٠,أ
(س^٣) -٧ = ١ ، أوجد قيمة (س).,-٢,٢,-١,١,ب
عددان فرديان حاصل طرحهما = ٤ ، وحاصل جمعهما = ٤٢ ، فما هو العدد الأكبر؟,١٣,٢٣,٣٢,٣٦,ب
ما قيمة: (٢^٢٨) - (٢^٢٧) ؟,٢^٢٧,٢^٢١,٢^٢٦,صفر,أ
"العدد الذي يجب وضعه في التسلسل:
٣ ، ٧ ، ١٦ ، ٣٥ ، ٧٤ ، ١٥٣ ، ....",٥٤١,٦٣١,٣١٢,٤٣٢,ج
أي من الآتي أقل من ١\٤ ؟,١\٥,١١\٢٤,١٠\٢٤,١\٣,أ
(٨٠^(١\٢) \ ٥^(١\٢)) - (٤ \ (٥^(١\٢))) =,(٢٠ - ٤ * ٥^(١\٢)) \ ٥,٠,(٤ * ٥^(١\٢)) \ ٥,٥^(١\٢),أ
أكمل المتتابعة التالية: ٢ ، ٥ ، ٨ ، ١٣ ، ...,١٨,٢٠,١٧,٢٣,أ
إذا كانت ٨ س = ٦٤ ، فأوجد ٤ س :,١٢,١٤,٢٢,٣٢,د
إذا كان س = -١ ، أوجد ٢س^٣ - س^٢ + ٨س -١,١٢,٦,-١٢,١,ج
إذا كان لدينا عددان صحيحان متتاليان ، متوسطهما ٩.٥ ، فما العدد الأكبر؟,١٠,٩,٨,٥,أ
١ + ٢ + ٣ + ٤ + ٥ + س = ٣١ + ٣٢ + ٣٣ + ٣٤ + ٣٥  أوجد قيمة س .,١٥٠,١٤٥,١٣٠,١٢٠,أ
(س+٣)^(٩٩) = ٩^(٩٩),٦,٥,٤,٧,أ
(٠.٠٠٥٧ * ٤٠٠٠٠) \ ٠.٠٠٠٤ = ؟,٥٧ * ١٠^٤,٥٧ * ١٠^٦,٥٧ * ١٠^-٤,٥٧ * ١٠^-٢,أ
س^(١\٣) = ٣٢^(١\٥) ، فما هي قيمة (س) ؟,٢,٤,٦,٨,د
إذا كان ٥\٦ من عدد تساوي ٣٠ ، فما هو هذا العدد ؟,٣٦,٢٥,٣٠,٤٢,أ
٢ س - ص = ٧ وكانت س = ٥ فكم قيمة ص ؟,٣,٩,٤.٥,٤.٩,أ
عدد ضرب في ٤ ثم أضيف إليه ٧ فكان الناتج ٢٥ ، فما العدد الأصلي ؟,٥,٦,٤.٥,٩,ج
أوجد قيمة: ( ١\٣ * (١٠^(١\٢)) ) * (٦^(١\٢)) * (٥^(١\٢)),٣^(١\٢) \ ٣,١\(٣^(١\٢)),١\(٥^(١\٢)),٣^(١\٢),أ
إذا كانت س = ٣ ، فأوجد قيمة س^٣  .,(٩^٣)^(١\٢),٢,٣,٩,أ
(٣\٤)ع = (٤\٣)ل، أوجد ((١\ع) \ (١\ل)),١٦\٩,٩\١٦,١\٢,٨,ب
سبعة أعداد متتالية المتوسط الحسابي لثلاثة أعداد في المنتصف يساوي(١٧) فما المتوسط الحسابي لباقي الأعداد؟,١٧,١٨,١٩,٢٠,أ
إذا كانت س > ١ ، ب > أ ، فأوجد قيمة ( أ ) فيما يلي : (س ^ أ )* (س ^ ب) = ١,- ب,ب,١,-١,أ
إذا كان متوسط ٥ أعداد = ٦٠ ، وكان مجموع أول ۲ منهم = ٢٠. فما هو مجموع آخر ٣ أعداد ؟,٢٥٠,٢٠٠,٢٨٠,١٥٠,ج
مجموع ٣ أعداد متتالية يساوي أوسطهم ، فإن العدد الذي في الوسط ؟,-١,صفر,٢,٣,ب
أوجد الحدين التاليين في المتتابعة : ١٨ ، ٢٢ ، ٢٧ ، ٣١ ، ٣٦ ، ..... ، .....,٤٢ ، ٤٥,٤٠ ، ٤٥,٥٢ ، ٤٧,٥٠ ، ٤٥,ب
أب كان عمره ١٩ عام قبل ولادة ابنه محمد بثلاث سنوات فكم يكون مجموع عمره وعمر ابنه بعد ١٠ سنوات,٣٢ سنة,٦١ سنة,٤٢ سنة,٢٩ سنة,ج
