question,choice_0,choice_1,choice_2,choice_3,label
صيدلية : دواء,كتاب : معلومات,سحاب : سماء,بيت : منزل,صقر : وكر,أ
نعمة : نقمة,يقظة : رقاد,خوف : فزع,أباد : أزال,صبر : شكر,أ
أسد : شجاعة,تغطية : إزالة,غزال : حكمة,ستر : تغطية,قمر : جمال,د
البحرين : تونس,الكويت : الجزائر,اليونان : بريطانيا,الدوحة : الرياض,السودان : تركيا,أ
أسرة : أولاد,أفراد : مجتمع,مال : مشاريع,غصن : شجرة,مكتبة : كتب,د
قطع : قطف,فصل : فصم,قصف : قصد,سأل : جاد,نام : قام,أ
بوصلة : اتجاه,ساعة : وقت,كعبة : قبلة,قلم : كتابة,صحيفة : إعلان,أ
خلق : صبر ,ظلم : جور,ألم : مرض,عبادة : صلاة,شبع : ماء,ج
استغفار : سيئات,زهايمر : معلومات,ماء : طهارة,ذكريات : نسيان,شتاء : خريف,أ
فلاح : زراعة,نجار : تجارة,معلم : تربية,إكثار : تقليل,صانع : ورشة,ب
جسيم : نحيل,إجحاف : جور,أكل : شرب,نوم : يقظة,معلم : تعليم,ب
صحة : رياضة,هلاك : إدمان,تهور : سرعة,حب : إحسان,طعام : سمنة,ج
بيضة : دجاجة,كأس : ماء,زهرة : ثمرة,دودة : جرادة,بقرة : عجل,ب
شرطي : أمن,مسدس : قتل,قاضي : عدل,سيف : قطع,شيخ : عبادة,ب
السابع : الثامن,أعداء : صدام,ألم : مرض,صديق : رفيق,الوضوء : الصلاة,د
مبنى : قاعة,مسجد : مئذنة,مطبعة : نشر,سيارة : طائرة,إدارة : مدير,أ
هاتف : اتصال,طابعة : حبر,صورة : ألوان,طابعة : طباعة,محبرة : مداد,ج
ﻗﺪﻡ : ﺣﺬﺍء,ﺭﺃﺱ : ﻁﺎﻗﻴﺔ,ﻧﻈﺎﺭﺓ : ﻋﻴﻦ,ﻣﺎء : ﻁﻴﻦ,ﻗﻔﺎﺯ : ﻳﺪ,أ
نظير : شبيه,ساخر : مضحك,ريادة : قيادة,حقير : سفيه,جاني : متهم,ب
بحبوحة : رخاء,عصيان : تمرد,شؤم : فأل,نصيحة : قبول,تهور : خسارة,أ
ﺷﺎﺋﻊ : ﺫﺍﺋﻊ,ﺑﺆﺱ : ﻳﺄﺱ,ﺗﻤﺎﻡ : ﻛﻤﺎﻝ,ﻋﻨﺎﺩ : ﺍﻣﺘﻨﺎﻉ,ﺗﺠﺮﺩ : ﺗﻤﺮﺩ,ب
ﻋﻤﻠﻴﺔ : ﺟﺮﺍﺡ,ﺩﻭﺭﺓ : ﻣﺪﺭﺏ,ﺗﻤﺮ : ﺳﻜﺮ,ﺷﺮﻁﺔ : ﺿﺎﺑﻂ,ﻭﺭﻗﺔ : ﻗﻠﻢ,أ
نوم : راحة,غنى : شبع,نوم : كسل,جوع : فقر,عمل : إنتاج,د
برد : زكام,نظارة : بصر,حر  : حمى,أخضر : لون,ضيق : ازدحام,د
تقي : أتقياء,كتب : كاتب,سعداء : سعيد,رجل : امرأة,وفي : أوفياء,د
جليس : تأثير,معلم : توجيه,زميل : كراهية,قريب : قطيعة,جار : أذي,أ
ربح : تجارة,نقود : صرافة,دفتر : كتاب,طالب : معلم,ثمار : زراعة ,د
عين : عمى,سمع : صم,صوت : جرس,يد : بتر,جلد : جرب,د
طلاء : دهان,خشب : نجار,حدادة : حداد,دقيق : خباز,طيارة : طيار,ب
قوة : ضعف,فشل : نجاح,انتصار : هزيمة,درب : طريق,سعي : وصول,ب
عزير : اليهود,عيسى : النصارى,بقر : هندوس,مكة : المسلمون,البوذيون : النار,أ
مذياع : صوت,سحاب : برق,ضوء : شمس,صورة : تلفاز,قلب : ضخ,أ
بندقية : رصاصة,واحة : نخلة,جامعة : مستشفى,سيارة : طائرة,علم : جهل,أ
نطفة : جنين,غيوم : مطر,دين : هم,مراهقة : طفولة,عصيان : قبول,أ
حاجة : ضرورة,مسجد : منارة,دعاية : صحيفة,كسل : عجز,سوق : بضاعة,ج
ﻓﻘﺮ : ﺇﻣﻼﻕ,ﻗﻠﺐ : ﺭﻭﺡ,ﺫﻝ : ﺧﻨﻮﻉ,ﺭﺟﻞ : ﺷﻴﺦ,ﺫﻫﺎﺏ : ﺇﻳﺎﺏ,ب
ورد : عطر,باب : خشب,صيف : حر,صيدلية : دواء,صوف : رداء,د
بعوض : مستنقع,طلاب : فصل,حيوانات : حظيرة,تعليم : مدرسة,مزرعة : ثمار,ب
قلم : يراع,كتاب : ورق,نحيف : ضعيف,صحراء : جفاف,ضجيج : ضوضاء,أ
قناة : مذيع,ورشة : ميكانيكي,نجار : منجرة,قلم : كاتب,صحيفة : إصدار,أ
منح : هبات,كلمة : مقال,روضة : تمهيدي,مساعدة : إعانة,جامعة : كلية,ج
واهي : ضعيف,عرض : طول,يضحك : يبكي,مقياس : وزن,يجري : يركض,د
وردة : شوك,خال : عم,جد : جدة,ولد : أب,أخ : أخت,ج
حافلة : قطار,معلم : طالب,خس : خضروات,حرب : معركة,كوخ : خيمة,د
أسد : قوة,جمل : عطش,كلب : حراسة,نمر : ذكاء,صقر : رؤية,د
ﺗﺒﻀﻊ : ﺑﻘﺎﻟﺔ,ﻣﻠﻌﻘﺔ : ﺻﺤﻦ,ﺩﺭﺍﺳﺔ : ﻓﺼﻞ,ﺻﻼﺓ : ﺇﺳﻼﻡ,ﺃﻟﻢ : ﻣﺮﺽ,ب
مريض : دواء,متعة : رحلة,قياس : نظر,أذن : سمع,ضعيف : تقوية,د
سيف : صارم,طفل : شاب,عسل : نقي,شجاع : متهور,ثابت : جنان,ب
خط : نسخ,تفاح : خوخ,حذاء : ثوب,قلم : كتاب,أدب : شعر,د
ﻗﺼﻴﺪﺓ : ﺩﻳﻮﺍﻥ,آﻳﺔ : ﻣﻌﺠﺰﺓ,ﻗﺮﻳﺔ : ﻣﺎء,آﻳﺔ : ﻗﺮﺁﻥ,ﻣﻐﻔﺮﺓ : ﺗﻮﺑﺔ,ج
مراهقة : نضج,رمضان : صوم,الأول : الثاني,ساعة : وقت,الموت : الحياة,ب
تفويض : توكيل,طلب : نداء,غيرة : شك,مكتب : أوراق,طويل : قصير,أ
كتابة : قلم,محبرة : قرطاسية,قراءة : معلم,لغة : لسان,مقص : قطع,ب
صخب : القوم,جلبة : السوق,ضرغام : فرائس,مشارف : منازل,هوجاء : نسائم,أ
قائد : جندي,متعلم : طالب,سائق : راكب,مأموم : إمام,مدرب : لاعب,د
حسام : سيف ,صحة : لياقة,حفرة : بئر,مهند  : خنجر,بعير : جمل ,د
ركض : تعب,جهد : راحة,أكل : جوع ,نجاح : سرور,فوز : ندم ,أ
باب : خشب,نافذة : زجاج,بقرة : حليب,عبادة : صلاة,فول : بقوليات,أ
ﺇﻗﻠﻴﻢ : ﻗﺎﺭﺓ,ﺑﺤﺮ : ﺷﺮﻁﻲ,ﻫﺎﺗﻒ : ﻓﺎﻛس,ﻋﺮﺽ : ﻁﻮﻝ,ﺃﺟﻬﺰﺓ : ﻫﺎﺗﻒ,د
الياسمين : الشذى,الزنبق : الخزامى,الجوري : الفل,السوسن : النرجس,الكادي : الأريج,د
ليل : ظلام,اختبار : رسوب,فقر : عوز,سفر : تعب,منزل : كبير,ج
الكعبة : المطاف,الورد : الحديقة,المقام : الحجر,بيت : سور,الملتزم : الركن اليماني,ج
لبن : حليب,ماء : عصير,زبدة : جبن,بحر : نهر,خبز : دقيق,د
فندق : غرفة,غزال : ريم,عذق : بلح,شارع : أبراج,سفينة : بحر,ب
ممرض : طبيب,مدرب : فرقة,مذيع : مخرج,صدى : صوت,تبسم : تقبل,ب
مصر : الإسكندرية,السودان : الخرطوم,العراق : الموصل,لبنان : صيدا,الأردن : الجرش,ج
قائد : محنك,شجاع : فارس ,فيلسوف : مكثار,أب : متسلط,عالم : تواضع,د
عُنق : عقد,إصبع : خاتم,رِجل : خلخال,حزام : خصر,يد : وشم,أ
قراءة : ثقافة,تفسير : قرآن,صلاة : صيام,قرآن : تجويد,مشي : لياقة,د
جمل : مَرَاح,خيل : إسطبل,عصفور : قفص,لبن : ضرع,نمر : غابة,أ
عقد : درر,معصم : سوار,دقيقة : ساعة,مسبحة : خرز,خيط : إبرة,ج
راحة : نوم,قهوة : فنجان,شفاء : علاج,عنب : دائرة,فواكه : خوخ,ب
حر : مكيف,برد : ثلاجة,مطر : مظلة,مكنسة : غبار,سخونة : مدفئة,ب
مبارزة : ساحة,سباق : مسبح,عبادة : صلاة,إكرام : احترام,سباحة : مدرب,أ
دخان : اختناق,عقار : أرض,حقد : رياء,تأمل : تفكير,تدريب : إتقان,د
ريش : طائر,غنم : صوف,قماش : إنسان,خفيف : كثيف,عش : فضاء,ب
غزال : حيوانات,صقر : طيور,صلاة : خشوع,حج : إحرام,شباب : فتوة,أ
هبوط : توقف,صدقه : عطف,ينزف : يتبرع,طباعة : توزيع,تحليق : إقلاع,ج
طائرة : مدرج,سمك : نهر,عصفور : طيران,شجرة : ظل,أسد : افتراس,أ
خشب : نجار,سكين : جزار,دقيق : خباز,جراج : سيارة,سيف : دراع,ب
بيع : ربح,عطاء : بخل,نجاح : بذل,قوة : انتصار ,ضلال : عمى,ج
انشراح : بهجة,إشعال : إيقاد,امتلاء : ازدحام,نباح : صراخ,لعب : استمتاع,ب
خطأ : اعتذار,ذنب : توبة,عين : رأس,سجن : عقوبة,أمن : سلانة,أ
جرجير : ورقيات,حظيرة : حيوانات,أواني : مطبخ,طائرة : مواصلات,فواكة : تفاح,ج
متر : قياس,قربة : نور,كبريت : نور,شاحنة : نقل,مصباح : ضوء,ج
ﺟﻤﻞ : ﺑﻘﺮﺓ,ﻓﺮﺍﺷﺔ : ﺷﺮﻧﻘﺔ,ﻣﺎﻋﺰ : ﺣﻤﻞ,ﺩﻳﻚ : ﺩﺟﺎﺝ,ﺣﺼﺎﻥ: ﻟﺒﺆﺓ,د
حب : اتباع,فوضى : سلامة,بغض : خوف,ذل : انتقام,إعجاب : تقليد,د
جسد : جسم,ردم : هدم,سهم : سيف,قعد : وقف,نبأ : خبر,د
سور: بيت,إطار: صورة,حزام : خصر,بيت : منزل,سيارة : فورد,أ
محلول : مختبر,خيل : اسطبل,سماحة : دين,قوة : اتحاد,مريض : عليل,أ
سور : حديقة,شروق : صباح,خصر : حزام,حروف : كلمة,إطار : صورة,د
عرى : روابط,إبريق : شاي,ترامي : تباعد,فوق : أسفل,دليل : إجراءات,ب
اجتهاد : نجاح,دمار: نار,قراءة : وعي,فوز : ربح,غنى : عطاء,ب
ماء : حياة,ضوء : نهار,نبات : شمس,قمر : ليل,هواء : تنفس,د
كدر : صفاء,ماء : طين,صفاء : نقاء,صحو : غائم,نظيف : طاهر,ج
نقاء : صفاء,تنأى : تبتعد,طهارة : رجس,سحيق : قريب,وضوء : صلاة,أ
ميكروب : طب,طهارة : توحيد,مسرحية : أدب,مبتدأ : بلاغة,إيمان : تفسير,ب
مراهقة : نضج,الأحد : الاثنين,الموت : الحياة,الخير : الشر,جذل : حبور,أ
ﻣﺴﻄﺮﺓ : ﻣﻬﻨﺪﺱ,ﺑﺎﺋﻊ : ﺳﻠﻌﺔ,ﻛﺘﺎﺏ : ﻁﺎﻟﺐ,ﻣﺪﺭﺱ : ﻣﺪﺭﺳﺔ,ﻁﺒﻴﺐ : ﻣﺴﺘﺸﻔﻰ,ب
حاجب : عين,شارب : فم,أذن : طبلة,عين : رأس,فم : أسنان,أ
وبر : ناقة,ريش : حمام,لباد : بغل,شعر : خروف,سرج : خيل,أ
قضبان : قطار,مسار : صاروخ,باخرة : نفط,مطبخ : سكين,ماء : جرة,أ
ﺟﻨﺪﻱ : ﺿﺎﺑﻂ,ﻳﺮﻗﺔ : ﺣﺸﺮﺓ,ﺑﺎﺋﻊ : ﻣﺸﺘﺮﻱ,ﺇﺯﺍﺭ : ﺭﺩﺍء,ﻓﺘﺎﺓ : ﺷﺎﺏ,أ
صفحة : كتاب,قرية : مدينة,حديقة : زهور,انكسار : انعكاس,شجاعة : قوة,أ
دم : عروق,لسان : تفكير,عصا : ضرب,حياة : ساعدة,لعاب : فم,د
جنين : رحم,طير : سماء,أرض : ماء,حجر : أرنب,رحيق : زهرة,أ
فول : بقوليات,طماطم : فاكهة,حافلة : مركبات,بيض : بروتين,لوز : مكسرات,ب
بوصلة : اتجاه,ساعة : وقت,كعبة : قبلة,صحيفة : إعلان,كتابة : قلم,أ
تبضع : بقالة,دراسة : فصل,معلقة : صحن,ألم : مرض,عبادة : صلاة,أ
أعمى : بصير,أحياء : أموات,عالي : مستوي,أصم : أبكم,مريض : سقيم,أ
مبعثر : متناثر,متهم : جاني,ضعيف : طويل,متجاذب : تنافر,فَرِح : سعيد,د
صديق : صراحة,النار : غليان,منافق : خديعة,سور : حديقة,الوفاء : الكلب,ب
ﺻﺪﻕ : ﺣﻘﻴﻘﺔ,غنى : ﻛﺮﻡ,ﺣﺐ : ﻧﻔﺲ,ﺧﻮﻑ : إﺣﺠﺎﻡ,ﺛﻘﻞ : ﺟﺮﺍﻡ,ج
قلب : نبض,عين : عمى,أذن : طبلة,رجل : مشي,رأس : أنف,ج
شبيه : نظير,أحمر : سخيف,مضحك : ساخر,حقير : سفيه,عتيق : قديم,د
السيارة : الموقف,الطائرة : المدرج,طائر : صقر,السفن : المرسى,القطار : السكة,ج
آية : سورة,بيت : فناء,حبة : سنبلة,معجزة : علم,قرآن : تفسير,ب
ﻣﻨﺢ : ﻫﺒﺎﺕ,ﺟﺎﻣﻌﺔ : ﻛﻠﻴﺔ,ﺭﻭﺿﺔ : ﺗﻤﻬﻴﺪﻱ,ﻣﺴﺎﻋﺪﺓ : ﺗﻌﺎﻭﻥ ( ﺇﻋﺎﻧﺔ ),ﻛﻠﻤﺔ : ﻣﻘﺎﻟﺔ,ج
سكين : قطع,صدقة : فقير,سكين : شحذ,سوط : جلد,تقليم : قص,ج
ليمون : برتقال,شمام : بطيخ,فراولة : كمثرى,خوخ : توت,تفاح : موز,أ
محبة : مودة,حكمة : صبر,كرم : وفاء,بخل : شح,صدق : شهامة,ج
سؤال : طلب,كلام : نقاش,اقتناء : اتخاذ,أبد : أزل,علو : همة,ب
سريع : فعيل,سمو : دنو,كلام : مفعول,أكول : فعول,شهرة : سمعة,ج
سم : وفاة,نجاح : فشل,فشل : إخفاق,جد : نجاح,معلم : طلاب,ج
شروق : غروب,حضور : ذهاب,مغادرة : وصول,اختفاء : زهور,سفر : عودة,أ
ماء : ثلج,تمر : نواة,تفاح : عصير,خبز : دقيق,ذرة : زيت,ب
مراهقة : نضج,رمضان : صوم,الأول : الثاني,ساعة : وقت,الموت : الحياة,ب
نار : ماء,نجم : كوكب,غضب : جلوس,برد : ثلج,زيت : حريق,ب
قائد : حنكة,قاضي : محكمة,مدير : قيادة,إمام : محراب,مهندس : مشروع,ب
ثلج : ماء,ثور : شاة,مفتاح : حديد,نبات : شاي,اسفنج : قطن,ب
الكف : المنع,اليد : القبض,النور : الضياء,القبض : البسط,الرجل : الساق,ب
مسكين : فقير,شمعة : كبريت,جواد : كريم,طويل : قصير,قلم : كتابة,ب
شجرة : لحاء,خلية : غشاء,سيف : غمد,ثوب : إنسان,خاتم : إصبع,أ
قراءة : استيعاب ,مذاكرة : دراسة,قرب : بعد,راتب : مكافأة,تربية : معلم,د
ركوب : ترجل,غربة : سفر,صلاة : قصر,مغادرة : رحيل,إقامة : ظعن,د
نهر : شاطئ,شارع : رصيف,مسند : كرسي,سور : حديقة,عال : منخفض,أ
نجاح : اجتهاد,تعلّم : ممارسة,تهور : سرعة,إعدام : قتل,نظر : تعقل,أ
بيت : حائط,معصم : سوار,جسم : عقل,سيف :غمد,عش : طائر,ب
آخذ : معطي,مستلق : مستيقظ,سامع : متكلم,كبير : ضخم,رأس : شعر,ب
نعمة : نقمة,يقظة : رقاد,خوف: فزع,أباد: أزال,صبر: شكر,أ
دفاتر : كتاب,أهل : أعداء,أشجار : أنهار,شهادة : تخرج,مدرسة : فصل,د
حرب : ضروس,بكاء : نشيج,فل : ياسمين,جبل : شاهق,مدرسة : طالب,ج
سم : علاج,مريض : دواء,مرضى : عدوى,ينام : يستيقظ,غلاف : منهج,أ
تصحيح : نظر,كسر : رجل,التواء : كاحل,اعوجاج : أنف,قسطرة : قلب,د
جريدة : صحيفة,مطوية : ملحق,مجلة : سلسلة,كتاب : دفتر,سيف : مهند,د
صلاة : مسجد,ملح : طعام,ماء : بئر,سفر : غربه,حساب : أعداد,ب
انتصار : عراك,شراء : تفاوض,حوار : إقناع,تربية : تنشئة,تعاون : تكاتف,أ
إصبع : قدم,عين : شبكية,أنف : رأس,يد : كتف,قدم : فخذ,ب
معلم : فصل,فلاح : مزرعة,طالب : معلم,وزير : مكتب,مهندس : بناء ,أ
اجتباء : اصطفاء,عظة : تدبر,توجيه : إرشاد,ارتقاء : أعلى,عالي : مستوي,ب
طلاء : جدار,لحاء : ساق,دواء : غذاء,صيف : حرارة,شمس : شعاع,أ
ذوق : حواس,وقود : سيارة,شمس : مجرة,سفينة : بحر,شحن : بطارية,ب
حقيبة : كتب,إطار : صورة,كتاب : أوراق,محفظة : نقود,أوراق : دفتر,ج
خور : بسالة,كبح : إيقاف,زهو : تواضع,اندفاع : همة,عظيم : خصم,ب
فلسفة : فكرة ,تعليم : تنمية,محاماة : قضاء,حجة : منطق,يقوم : يقف,ج
أسلوب : تنميق,رسم : تطبيق,مهارة : تضييق,حديقة : تنسيق,تعليق : دراسة,ج
حجاب : امرأة,عين : جفن,حذاء : رجل,صدفة : لؤلؤة,غترة : رجل,ج
أفل : غاب,أبان : أفصح,أفسد : أصلح,انقض : عزم,سيف : خنجر,أ
عالي : شاهق,منخفص : مرتفع,متوسط : مقبول,طويل : قصير,دامس : مظلم,د
عنب : زبيب,حليب : زبدة,جد : اجتهاد,نوم : خمول,عمل : كسل,أ
ليث : أسد,صحة : لياقة,مهنَّد : خنجر,حسام : سيف,حفرة : بئر,ج
ريش : طائر,ثوب : إنسان,صوف : خروف,ستارة : نافذة,زعانف : سمكة,ب
فقر : إملاق,قلب : روح,ذل : خنوع,رجل : شيخ,ذهاب : إياب,ب
زواج : ذرية,تهور : ضرر,منصب : غِنى,كرم : بخل,ملك : عرش,أ
ﻋﻘﻞ : ﺗﻔﻜﻴﺮ,ﺻﻘﺮ : ﻣﺨﻠﺐ,ﻣﺎء : ﺑﺤﺮ,ﺭﺟﻞ : ﻣﺸﻲ,ﻭﺭﻳﺪ : ﺿﺦ,ج
صدر : قلب,علم : ممارسة,بكاء : دموع,عروق : دم,سفر : طائرة,ج
صحو : نوم,إملاق : ثراء,رقم : قمر,كلام : لسان,هم : غم,أ
تمرة : نخلة,لحم : بعير,ليل : قمر,تراب : ماء,أطراف : قدم,أ
